Var1,Var2,Var3,Var4
0,0,0,0
0,0,000
0,0,0,0
0,0,0,0
0,0,0,0
044,000
196,0,0,0
096,0,729
0,289,0,0
0,0,0,225
0,0,0,0
0,0,021
484,361,0,0
0,0,0,0
044,0,256
0,0,0,0
021,0,625
021,0,0
256,0,0,0
0,0,0,0
0,256,0,484
576,0,40000
196,0,0,0
0,0,0,0
0,0,0,0
144,0,0,0
121,0,044
044,0,289
81,0,0,0
12169,0,225
0,0,0,0
096,0,324
0,0,0,0
044,0,324
0,256,096
0,0,096
096,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
021,021
0,0,000
0,0,0,256
0,0,0,0
8196,0,484
0,0,0,0
0,225,0,576
0,0,0,0
0,0,0,361
0,0,0,0
0,0,0,0
000,044
0,0,0,225
0,400,0,361
121,0,0,225
0,400,0,529
0,361,0,2601
0,961,0,324
0,0,0,225
0,256,0,441
0,0,0,0
0,289,0,625
12144,0,0
0,0,0,0
144,0,0,0
81,0,0,0
81,676,0,2116
196,400,0,6084
576,3481,361764
0,0,0444
361,289,28900
0,0,0,0
0,0,0,0
81,0,0,0
0,0,0,0
0,0,0,0
121,0,0,0
0,441,0681
100,0,0,2209
0,225,0,0
0,784,0156
0,0,0,676
841,2401,441,4900
14496,0,900
729296,400521
225,324,0,0
289,225,361,729
900,576,529,676
121,0,021
16944,0,961
0,0,0,225
069,000
0,484,0764
0,0,0,900
0024,0089
0600,0,9025
576225,484,0
0,900,0,2500
100,441,0,4761
1024,3364,576,3136
0,225,0,4096
900,225,225,225
196,0,0,256
8169,0,0
0,324,0521
0681,0,2704
121089,361,576
1024,0,0521
100,441,484,0
576,0,0,0
14400,0156
044,0,0
81,0,256,400
625,3364,05625
729,0,225,7056
324,4096,361,2116
169,0,324,324
0,441,225,2304
0,441,0,0
0,22596,0
900,6400,0,23104
1024,0,5769321
0,6084,256,729
81,484,0444
361,0,72900
0,0,0,0
0,8100,0,21025
62500225,7225
0,9801,5762996
625,0,784,3600
0,2209,256,2601
289,0,625,2304
676,0,0521
90069,400,3249
676,40069,529
225,2304,0764
196,625,784,441
811881,0,0
1681,400,2116,0
196296,729,7921
441,960469,7056
81,2304,2892544
1681600296,0
84169,961,361
961,0,441,361
069369156
1936,0,0,3481
0089,096
144,0,0,841
625369,0936
100,8836,0,0
3600,4624,2916225
1960816,06641
0764,961,0
0,0,096
84196,324,484
22544,0156
1024,361,90000
28900,289,0
81,289,0,841
12196,0,2401
0,676,0,0
0,484,0,576
0,256,0296
576,400,289,0
0,225,0,784
0,961,0600
0024,0,9409
576,961,0,361
169,961,0225
0,729,0024
0,484,0,4356
576,84169,0
121,0,000
0,0,0,400
100,729,0089
196,0,256,400
0,676,0,5184
121,361,0225
84129696,441
0156,0,4624
529,0,625,2209
0089,021
0,784,0,2116
06996,0
0,2304,0,7744
289,069,5776
225,4624,484,4489
441,096,2401
196,676,324,225
021,069
0,676,0,784
0,484,0,3136
484,400,48400
0,484,0,529
0,0,069
0,0,0,441
289,4624,09321
841,576,729,5476
225,810069,6561
044,256,3481
361,441,625,0
0,0,0,0
0,0,0,0
121,324,0,0
0,529,0225
324,289,256,0
0,0,0,0
0,0,0,0
0,900,0764
044,0,2704
169,676,0,0
0,0,0156
121,0,0,625
256,625,000
0,0,0,0
100,0,0,256
0,529,0,4096
256,5929,256,6241
529,0,576,5041
0,3969,576,3600
361,0,225,3025
0,841,324,529
100,676,0,900
0,0,0,2209
169,324,0,0
0,361,0,289
144,06921
0,0,0,0
0,0,0,0
0,0,0,0
81,0,0,0
0,0,0,225
096,096
0,0,0,729
0936,0,3481
81,289,0,5625
068169,324
069,0,625
32421,0,289
0444,0,2401
100,069,729
0,484,096
0,0,096
0,0,0,0
0,0,0,0
16900,096
144,0,0,0
225,0,0,0
169,0,0,0
0849,0,7056
676,841,676,441
0225,0156
0,0,0,961
000,0,0
0,0,0,0
0,256,0,289
81,0,096
0,0,0,0
0,0,044
0,0,0,676
121,0,0,576
144,0,0,400
0,225,0,0
0,0,0,0
021,096
0,0,0,484
0,0,0,0
0,0,0,256
144,324,0,256
0,0,0,529
81,0,0,0
0,0,000
096,0,484
0,0,0,484
0,676,0,729
0,0,0296
256,4846900
0,256,0,841
0,0,0,0
0,225,0,841
0,0,0,225
100,0,044
0,441,0,576
0,0,000
000,0,0
0,0,0,0
0,0,0,0
0,289,0,784
225,256,0,0
0,0,021
000,000
0,0,0,0
044,0,361
0,0,0,676
0521,0,2601
289,225,289,0
069,0,529
0,0,0,0
069,000
0,0,0,0
81,0,0,0
0,0,0,0
0,576,0600
0,0,0,441
0,0,069
0,0,0,841
0,0,0600
121,729,096
044,0,729
0,256,069
0,0,0,0
10021,0225
169,484,0,0
0,0,0,256
0,0,021
81,0,0,0
0,0,044
0,0,0,0
0,0,096
0,0,069
0,0,0,289
0156,0,2500
196,0,0,484
0,576,0,729
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,256
0,0,0,0
0,324,0,625
0,0,0,0
0,0,0,225
0,0,0,0
0,0,0,0
0,324,0,841
0,0,0,289
100,0,096
0,225,0,0
000,0,484
0,0,0,0
0,0,044
0,0,044
0,0,0,0
10021,0,256
0,0,0,0
0,0,0,0
096,0,529
0,0,0,625
0,0,0,0
0600,0,7225
400,44196,900
81024,0,529
0,0,0,0
0,0,069
0,0,0,0
0,400,0296
256,0,0,2704
0,961,044
121,361,0369
0,0,0,0
0,0,0,0
0,0,0,225
0,0,0,441
0,0,0,361
0,0,0,0
0,576,0156
225,676,0,361
0936,0,8464
72921,324,2116
28944,0,324
10021,0,0
0,484,0,529
0,0,0,0
0,0,0,0
044,0,225
256,441,0,441
0,576,0,2704
196600,400,841
100,2916,02996
289,441,900936
0089,0,625
121,0,0,0
100,0,0,0
0,361,0444
0,0,096
0,3025,289,9025
900,400,729369
0,0,0,484
0,361,0,0
0,289,0,676
81,256,0,0
0,225,0,625
0,0,0,441
0,0,0,256
0,0,0,0
0,0,0,0
0,0,0,0
169,256,0,2304
484,0,484369
169,0,0296
0,0,0,256
81,576,0,256
225,2304,529,6889
441,324,0,8649
1156849,784,0
0,0,0,0
0,324,0,2304
0,961,021
0296,0,4225
441,625,361,0
0,289,0,324
0,0,0,0
0,256,0024
0,400,0,4356
484,0,0,2401
78496,0,961
14400,0,289
0,2704,0,5476
12121,0,5476
729,8836,5292100
169,256,576521
044,0849
1296,0,324,2916
361,2601,441024
256,0,044
0,67669,2500
196,0,0296
625,256,324,0
0,2116,0,8836
1369,289,729,2116
0,372169,4489
121,625,0,6561
729,961,961,0
0,400,0,625
0,0,441,0
289369,0,2601
0,961,0,9604
625,3249,625,529
121,2704,0,7396
25696,625,3364
100,25669,225
069,044
0,0,0,441
324,625,0,324
0,0,0,0
121,0,0,441
0,676,0849
400,729,0,9604
361,0,0,8836
676,5184,324,2500
81,0,0296
1369,225,729,0
8144,25696
324,069,0
0,256,0369
400,0,0024
100,729,0,400
196,0,0,0
0,0,0,0
0,0,0,0
121681,0,4900
0089,03456
576,3249,361,0
144521,0764
096,000
121,0,0,0
16944,0,529
0,576,0,324
09696,529
324,0,0225
0,576,0,225
0,400,0,2601
0,576,0,0
0,529,0156
0,225,0,0
0,0,069
0,0,0,400
169225,0764
100369,00201
1849,3136,784,225
0,0,0,0
0024,0,4900
169,576,096
0,2500,400,5776
1024,0,361,961
196,0,0,0
0,2209,0,7921
361024,256,529
0024,0849
289,729,225,6400
169,324,0,7396
784,2601,256,529
100089,0,3844
81,225,324,3600
676,361,729,225
0,729,0,256
0,256,225521
256444,03225
529,961,0,23716
324,841,0,6084
441,5041,0,2401
81,06900
0,2209,0,6724
144,676,00816
400,0,676,6241
0,0,0,2916
361,7225,0,8649
069,225,784
22560096,2704
0,0,0024
22544,0,0
0936,0,5476
0,0,0,2500
676,7744,05129
096,04400
1444,2916,729,0
400,4761961664
152196156,8100
1156,3721024600
0,291669,7744
361,2916,0,0
1369,5476,625,0
196,3364,0,6084
225764156,2809
0,0,0936
484,5041,9612996
1764,2401,48400
225,069,256
961,5184,0,9801
1369,784967161
3249,3721936,256
0024,044
0,0,529,289
256,529,069
44121,0,0
324,256,0,784
0,0,0,841
000,044
81024,0,5184
289,841692769
36169,0,7396
484,6561,0,2916
0,3025,2565129
289089,729,576
289225,0156
121,324,225,784
0,6084,324,20736
361,361,256,6889
1699881,841,0
2025,9025,2304849
81849,01881
256,7056089,7921
196,0,0,6561
289,361,361024
0,729,0,0
0849,0,9801
169,0,0,9604
400,6241,529,5041
25621,361,2916
225600,324,2116
144,0,0,961
0,0,0,0
256,361,0,529
0,529,0,3844
441,3136,576,3136
6760096,625
81,8281,729,22201
1936,400,729,5929
576,5329,841,5184
400,441,400,0
0,400,0444
0,256,0,0
0225,0,3249
100,2304,07956
900369225444
0,441,069
0,0,0,2116
144600,0,361
0225,0,6084
1089444024,0
0,0,0,0
000,225,841
121156,0,400
0,441,0,2304
0,784,0,8836
1296,625,08496
1764,6400,900,484
0,5041,05376
441,961,900,484
361,4096,225,8464
0,0,289,2809
121,0,324,324
0,256,0,256
0,900,0,3844
0,0,0225
256764,0,2209
0,841,0,6889
484600,28921
100,3025,00816
676,625,576024
22522569,961
0,0,096
0,3249,2250609
784,289,3243689
361,841,484681
0,289,0,5625
169,3721,0,0
1849,4096,900369
0,0,0764
0024,0,0
0369,0849
169,625,25621
0,0,0,0
0,0,0,225
0,361,0,3136
81600,04884
676156,529156
0,0,096
100,324,021
0,289,0156
441600,256600
0,0,0,484
0,2704,0,7225
169,256,0,7056
196,0,0,4096
900,3136,0225
0521,0,5476
361296,400,361
0,0,0,0
0,0,0,441
0,0,0,0
0,4624,02100
400,2916,0,32761
2401,3136156,2809
729,3025,0,441
0,096,729
0,361,0,0
0,0,0,400
8196,0,0
0,0,0,289
000,0,0
0,0,0,0
0,0,096
0,3481962996
1444,324,841,2025
196,78469,361
0,240169,6400
361225,0,0
01881,0,0
1225,900681,7225
324,3969,324,841
0,0,256,0
069,0,0
0,0,0,0
225,225,0,676
0,0,0,0
0,0,0,0
81,0,0,289
0,0,0,0
0,2916,0,8464
169,4356,0,0
2116,864960000
0,2704,0,5041
121,841,729,900
0,0,0849
0,0,0,0
044,0,400
0,0,0,0
044,0225
0,0,0521
0764,0,2116
100,069,961
0,400,0,0
0,324,0444
0,0,0,2704
289,441,0,7225
529,625695625
484849,324156
0600,0,529
0,0,0,0
0,2209,0,7056
196,529,05129
1089,4225,484,0
81024,0,576
0,069,0
81,069,0
0024,0,2704
0,44169,4761
0,3136,400,3481
256,0,0849
0,0,0,0
0,961,0,3481
0,576,0,8649
196,62596,729
81,625,000
02196,900
0,0,0,841
0,576,0,256
196,0,096
0,0,021
0,289,0,361
0,0,0,0
0,0,044
0,625,0521
0,0,0,729
0024,0225
169,400,225,256
044,0,0
0,289,0156
144,289,0,0
044,0,324
069,0,841
0,361,0,3364
256,324,0,6724
529,0,0,8281
48484996,441
0,0,0024
0,0,0,961
0,441,0,0
0,0,0,0
0,400,0,841
000,0,0
0,0,0,400
0089,0936
121,3844,0,22801
1764,2304156369
144,2304,0225
02196,361
0,0,0,256
0681,0,4356
32444,225,961
0089,0,784
0,0,0,484
1006969,256
0,0,0,324
0,841,0,2116
100,841,0,9801
784849,576,0
0,289,096
0,400,256,900
196,0,0,0
0,270496,9216
1600681,576,0
0,324,0,324
0,0,044
096,000
0,0,0,225
0,361,096
0,0,0,0
0,0,0,0
096,0,625
0,0,0,0
12100,096
100,0,0,0
0,0,0,225
0,0,0,0
021,0,0
0,0,0,0
0,0,0,256
069,0,0
044,0,256
0,0,069
100,3600,04400
1156089,729369
144849,0296
0,32496,529
0,2304,0,4225
441,400,0,8836
676,3600,676,961
0,400,0521
0,62569369
10021,0,2601
0,256,0,0
12196,0,529
0,361,0,2209
0,0,0369
81,400,0,0
0,484,0,784
0,361,0,2500
400,841,0,324
0,0,0,400
0,0,000
0,0,0,0
0,0,0,0
0936,0,5776
81,0,0,6241
324,3249,289089
0,0,0,441
0225,225,2500
100,256,0,0
0296,0,5476
576,729,361,0
0,400,0,441
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
021,0,289
0,0,0,0
81,5776,0,20736
1444089296,2500
81936,225,900
0,069,0
0,0,0,0
0,0,0,0
0,0,000
096,0600
121,529,0,0
0,729,0369
0,3025,225,5929
100,900,02769
225,6889,625,4624
441,0,484,900
0,784,256089
0,225,0,0
0,0,0,0
021,0,441
0,0,0,0
0521,0,4624
144,729,0,9604
961,4761,841,2401
100,324,0,3600
81,900,400,324,2
0,529,0,900,2
14444,0,2809,2
81156,0,256,2
000,0,441,2
0,529,0024,2
096,0,2116,2
81,324,0,0,2
0,0,0,0,2
0,0,000,2
0,961,0,2209,2
0,0,0225,2
169,2500,0,3844,2
81,256,000,2
0,0,021,2
069,0,0,2
021,0,361,2
0,484,0,625,2
0,0,0,961,2
000,0,0,2
0,0,000,2
0,0,0,0,2
044,0,361,2
0,900,0444,2
256024,0,7056,2
00096936,2
0,0,0444,2
32444,0,361,2
0,400,0,0,2
0,0,0,576,2
8196,0,0,2
0,225,0,324,2
0,256,0,2025,2
100296,529156,2
324,0,0,676,2
100,0,0,0,2
0,0,044,2
021,0,0,2
0,0,0,0,2
0225,225,5184,2
115621,529225,2
0,0,0936,2
0,841,0,0,2
0,0,021,2
100,0,021,2
044,044,2
000,0,576,2
0,0,096,2
0,225,0225,2
289,484,0,4489,2
169,841,25644,2
0,0,044,2
0,225,0,2209,2
096,0,4225,2
361,441,400,441,2
0225,0156,2
256,400,289,225,2
0,3136,02769,2
529,576,841600,2
0,529,0,0,2
0,0,0,0,2
0,0,0,256,2
100,0,044,2
0,289,0369,2
0,400,021,2
0,3249,256,8464,2
1296,0,676,4624,2
100024,361,0,2
069,0,324,2
0,0,0,0,2
0,0,0,0,2
0,484,0089,2
0,0,0,256,2
10096,0,0,2
0,0,0,0,2
121,0,0,0,2
0600,0,5184,2
100,0,0,4489,2
289,2500,400225,2
121,225,0444,2
0,0,289,484,2
0,484,0,324,2
0,361,0296,2
0,0,0,484,2
0,0,0,484,2
400,2116,324,3969,2
225156,00404,2
1681,3600225521,2
0,0,0,841,2
0,0,0,0,2
81,0,0,0,2
81089,0,3481,2
0,2304,0,2025,2
0,841,0,7569,2
484156,289,0,2
0,0,000,2
0,0,0,0,2
324,0,0,0,2
144,625,0681,2
0,0,0936,2
0,529,0,0,2
100,0,0,0,2
0,576,0444,2
0,0,0,625,2
0,0,044,2
256,0,000,2
144156,0849,2
121,0,0,729,2
196,4356,361,9604,2
625,625,625,400,2
0444,0,3249,2
0,625,32444,2
12144,0225,2
225,289,225,0,2
0,0,0,0,2
0,0,021,2
0,8100,324,24025,2
2601,289024,21904,2
1296,8836,2601,2116,2
841,324,400,784,2
0,0,484,324,2
0,361,0,529,2
121,361,0,3600,2
1089,841,256,0,2
81,0,0,441,2
0,529,0,0,2
100,256,0,900,2
144,900,0,961,2
096,0521,2
196444,361,3136,2
361,0,0,3721,2
121,2209,324024,2
121,0,0,576,2
0,2916,361,7569,2
625,0,400,2704,2
0,3249,576,3600,2
529369,00201,2
841849,784,0,2
0,0,0,0,2
196156,0,2500,2
044,0,2500,2
81156,0,256,2
0,0,225,0,2
169,361,0,3249,2
122521,625369,2
0,676,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,021,2
0,256,0,289,2
121,0,021,2
144089,0,3136,2
0,3481,0,23716,2
3364681849,2401,2
225,3249,529600,2
529,289,676,784,2
0,0,021,2
044,0,225,2
225,256,0,441,2
0,0,0,0,2
121,0,0,0,2
0,4900,03689,2
0,0,0,7396,2
676,6724,729,5329,2
0,0,256,625,2
0,529,225764,2
0,0,0,900,2
0,0,0,676,2
021,0,0,2
0,0,021,2
0,729,0369,2
121,0,0,625,2
03225,529,0,2
2601024681,6400,2
196,2209,400,289,2
0,0,0,0,2
0,225,021,2
0,289,0764,2
36121,225,484,2
021,021,2
0,0,0,0,2
0,2304960201,2
1225,0,676,4900,2
0,784,0,0,2
000,0,0,2
0,289,0,784,2
0444,0,7744,2
289764,36100,2
0681,0,6241,2
676764296,676,2
441,961,0,4624,2
225,096,3481,2
256,729,0,9604,2
441,0,256,7056,2
0849,0,0,2
121,4761,00404,2
196,096,6561,2
1681,4761,729,3364,2
069,0849,2
0,576,289,961,2
021,0,2209,2
0,0,0,784,2
0,841,0,676,2
100,0,0,0,2
169296,256,3025,2
3246969,0,2
000,0,225,2
0,576,0089,2
100225,0681,2
81,0,0681,2
121,2304,256,3481,2
256,0,256225,2
0,202596,3600,2
144,676,0,7744,2
361296,289,0,2
0,2025,0,5476,2
044,0,5625,2
289225,400,0,2
0,441,0,576,2
0,0,0,0,2
021,0,441,2
225,3249,0,7396,2
0,961,05625,2
1156,6561,900,3025,2
0,0,0,2116,2
225,0,441,324,2
0,0,0764,2
0600,0156,2
0,0,0764,2
0,0,000,2
100,0,0,0,2
0,961,0,2209,2
225,0,256,784,2
0024,0156,2
100,625,0,729,2
0,441,0,4225,2
44193669,784,2
0,225,096,2
0,0,0,400,2
0,484,0,729,2
0,324,0,2704,2
121,0,0600,2
14469,0,361,2
8196,0,0,2
144,225,0,324,2
8196,0225,2
289,0,0296,2
2252196,225,2
0,961,0024,2
225,0,400,361,2
0,576,0024,2
09696,0,2
225,0,0,0,2
0,625,0936,2
625,324,400,0,2
0156,0,4225,2
289,225,441,324,2
0,900,0936,2
121,5766969,2
000,0,0,2
0,900,0,2209,2
169,484,0,0,2
0,0,0,0,2
0,0,0,576,2
0,0,0,289,2
121,484,0,529,2
000,0,784,2
400,2209,289,3844,2
225,841,324,289,2
0,2209,0,9409,2
484,069,2916,2
729,576,225,0,2
0,0,0,0,2
100,0,0,729,2
0,361,0,0,2
0,0,0,0,2
0,0,021,2
0,0,0,676,2
121,676,0,784,2
100,0,0,0,2
196,0,000,2
0,0,0,0,2
096,0,729,2
0,400,044,2
0,729,0,3969,2
144,32496,256,2
0,400,0,324,2
0,576,0225,2
0,0,0,900,2
225296,0,2116,2
361,289,484,0,2
100444,0,4761,2
3249696,256,2
121,90096764,2
0,0,0,441,2
044,0,0,2
0,0,021,2
0,0,0,256,2
100,0,0,0,2
0,0,000,2
0,0,0,0,2
0,0,0,0,2
0,0,000,2
0,0,0,441,2
0,0,0,676,2
10044,0849,2
19644,0,441,2
0764,0,2209,2
484,0,324849,2
0,57696,0,2
0,400,0156,2
0,0,0,324,2
069,044,2
0,289,0024,2
0,0,0,400,2
100,729,0521,2
0,256,0,3364,2
144,0,0,3249,2
400,784,0,0,2
81,2116,0,4761,2
441,225,67696,2
0,729,0296,2
0,0,225,256,2
144,441,0600,2
0,0,0,676,2
0,240196,3481,2
784,0,576,625,2
0,484,289,441,2
0,0,0,529,2
0,0,0,0,2
0,2025,0,6241,2
441,289,256521,2
0,4225,289,6400,2
676,0,441,2704,2
121,484,361,0,2
0,961,0,2500,2
121,225,529,0,2
256,256,0156,2
100,256,0,0,2
000,0,0,2
0,256,0089,2
144,841,0,961,2
0,400,0,3600,2
289,0,0,3481,2
361,069024,2
0,0,0,289,2
0,400,096,2
196,28969024,2
0,22596,0,2
0,576,0849,2
0,0,0,0,2
044,0,441,2
0,0,0,0,2
0,0,044,2
0,0,0,576,2
8169,0,0,2
0,0,0,0,2
0,40069521,2
169156,0024,2
000,0,2401,2
225,72996,0,2
0,256,0,625,2
400,0,0,841,2
484,400,361,0,2
0,361,0369,2
225,0,044,2
0,841,0,3721,2
361,400,324,324,2
0369,0444,2
0,576,0,3969,2
196,0,289296,2
0,0,0,441,2
196,0,0,0,2
8196,0,0,2
0,0,0,0,2
0,0,0,0,2
000,0,400,2
0,0,0,0,2
069,0,441,2
196,2209,0,9604,2
484521,0,21025,2
1156,2809089,484,2
0681,0156,2
0,0,0,225,2
0,256,021,2
225,0,0,361,2
14469,0,0,2
0,625,0600,2
361,32469,2916,2
361,729,400,0,2
044,0,289,2
0,0,0,0,2
0,0,0,0,2
0,256,0156,2
169,484,0,4761,2
169,841,361,0,2
0,0,0,0,2
069,0,289,2
12100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,529,2
36144,0681,2
14469,044,2
0,0,0,0,2
0089,0,3025,2
0521,03924,2
1156,3481,576,0,2
169,841,0600,2
0,289,0,225,2
0,400,0,529,2
14400,0521,2
8102469,529,2
225,0,0,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
100,361,044,2
81,0,069,2
0,529,0,2500,2
225681,256,729,2
069,0,961,2
069,000,2
0,0,0,0,2
0,0,0,0,2
069,0,841,2
0,0,0,484,2
0,625,0,441,2
100,0,0,0,2
0,0,0,0,2
0,0,000,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,225,0,576,2
0,0,0,289,2
0,0,0,625,2
169,289,069,2
000,000,2
0,0,0,529,2
225,2256996,2
81,0,0,0,2
0,225,0,484,2
361,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0024,2
0,289,0,324,2
8121,0521,2
169024,0024,2
021,0,0,2
0,0,000,2
044,044,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
144,0,021,2
81,0,0,0,2
0,0,044,2
0,0,0,0,2
529,784,361,3481,2
225,529,0,0,2
0,324,0,484,2
044,0,900,2
361,0,289,484,2
0,0,021,2
100,0,0,0,2
0,400,0,361,2
81,676,0600,2
0,0,0,576,2
529089,324156,2
096,0,0,2
144,0,0,0,2
0,484,0369,2
225,225,0,3249,2
289,625,0,0,2
225,291669,6400,2
36144,289,576,2
100,40069,225,2
0,0,044,2
0,256,0,961,2
81,0,0,529,2
0,32469,0,2
144,0,0,0,2
000,0,0,2
0,0,0,0,2
096,0,676,2
0,225,0,289,2
0,289,0,2401,2
036969,961,2
22569,324,0,2
22569,0936,2
196,961,0,484,2
0,289,000,2
044,0,900,2
0,0,0,0,2
069,0,529,2
0,0,0,324,2
0,324,0,324,2
0,0,0,0,2
096,0,729,2
81,576,225,289,2
324,400,0600,2
100,0,256,289,2
0,0,0,841,2
0,0,0,2209,2
100,256,096,2
0,784,0156,2
0,0,0,256,2
0,484,0,961,2
0,0,0,256,2
0,324,0764,2
144,256,0,0,2
0,0,044,2
0,676,0444,2
0,324,0,0,2
0225,0,2916,2
0,484,0,0,2
069,0,289,2
0,0,0,0,2
0681,0,4096,2
0,361,0,8100,2
1024,2401,484,0,2
0,441,0,729,2
096,0,400,2
0,625,0,841,2
169,0,0,2025,2
576,3025,441,2601,2
100,0,0,289,2
144,256,225,576,2
0,0,0,324,2
169,0,225,0,2
021,0,289,2
0,0,0,0,2
021,0,256,2
256,225,0,441,2
0,0,0,225,2
196681,0,4096,2
121,0,0369,2
256,6241,4413456,2
484,441,576521,2
021,0,0,2
0,0,0,289,2
44169,0,0,2
144,0,0,0,2
144,0,0,289,2
0,0,0,0,2
0,0,0,0,2
021,0,361,2
36196,000,2
0,225,0,400,2
0,0,096,2
0,225,069,2
0,0,0,0,2
0156,0,4624,2
12196,0,6561,2
729,2500,625,676,2
8121,0,576,2
81,0,256,0,2
0,0,0,0,2
0,0,0,0,2
069,0,841,2
100,841,0,3969,2
0,069296,2
0,841,044,2
0,0,0,0,2
0,0,0,0,2
0,0,0,441,2
0,225,0,2025,2
096,0,0,2
169,400,0,729,2
0,0,0,0,2
22596,0,784,2
0,0,0,0,2
0,256,0,529,2
144,0,0,676,2
81024,0156,2
0,784,0,5476,2
12102496,0,2
0,529,0156,2
0,0,044,2
0225,0,3249,2
289,225,289,0,2
0,961,0,3025,2
169,441,289,0,2
121,0,0,0,2
0,32469296,2
36169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,625,0,2401,2
72944,441,484,2
0,484,0,529,2
100,361,0,484,2
100,0,0,289,2
0,0,0,841,2
0,2304,0,3844,2
1024,0,729156,2
0156,0,961,2
14469,256521,2
04496,0,2
169,0,0,0,2
0,0,0,0,2
121,400,0,441,2
0,0,0,784,2
121,0,0,625,2
225,0,0,225,2
52960096,2500,2
81,0,0,676,2
100,400,0,400,2
81,0,000,2
121,484,0,2116,2
81,324,0,0,2
0,0,0,0,2
044,0,729,2
0,0,0,0,2
0,400,0,2025,2
225089,0,441,2
0764,0,8100,2
676681,256,256,2
144,0,0,225,2
0,0,069,2
0,0,0,0,2
044,0,529,2
144,361,0,225,2
169,324,0,529,2
10000,0849,2
144681,0369,2
0,625,0,3969,2
100,2116,400764,2
81849,01449,2
225600,841,0,2
100,256,0,484,2
0,36169296,2
144,625,0,0,2
400,0,0,0,2
0,0,044,2
16900,069,2
0,0,0444,2
196,256,0,0,2
81024,0,2116,2
0,441,0,3969,2
576,256,324,225,2
0521,400,2209,2
1521,289,289,2601,2
784,0,289,676,2
225225,0521,2
0,0,0,0,2
0,900,0,3364,2
729,096,2209,2
361089,361,400,2
0,676,0,2500,2
0,676,256,361,2
0,0,0,289,2
0,400,0,529,2
361296,0,2025,2
1444496,0,2
0,4489,3613924,2
1521681,202521,2
121089,0600,2
121,0,529,484,2
121,625,0,400,2
1219669,256,2
100,0,0,841,2
0089,0,841,2
0,0,0,961,2
0,0,0,841,2
0444,0600,2
0,0,0156,2
0089,256,2025,2
256,0,289,625,2
0,256,069,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
16921,0,484,2
0,225,069,2
