Var1,Var2,Var3,Var4,class
0,3969,576,3600,1
361,0,225,3025,1
0,841,324,529,1
100,676,0,900,1
0,0,0,2209,1
169,324,0,0,1
0,361,0,289,1
144,0,169,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,225,1
0,196,0,196,1
0,0,0,729,1
0,1936,0,3481,1
81,289,0,5625,1
0,1681,169,324,1
0,169,0,625,1
324,121,0,289,1
0,1444,0,2401,1
100,0,169,729,1
0,484,0,196,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
169,100,0,196,1
144,0,0,0,1
225,0,0,0,1
169,0,0,0,1
0,1849,0,7056,1
676,841,676,441,1
0,1225,0,1156,1
0,0,0,961,1
0,100,0,0,1
0,0,0,0,1
0,256,0,289,1
81,0,0,196,1
0,0,0,0,1
0,0,0,144,1
0,0,0,676,1
121,0,0,576,1
144,0,0,400,1
0,225,0,0,1
0,0,0,0,1
0,121,0,196,1
0,0,0,484,1
0,0,0,0,1
0,0,0,256,1
144,324,0,256,1
0,0,0,529,1
81,0,0,0,1
0,0,0,100,1
0,196,0,484,1
0,0,0,484,1
0,676,0,729,1
0,0,0,1296,1
256,484,169,100,1
0,256,0,841,1
0,0,0,0,1
0,225,0,841,1
0,0,0,225,1
100,0,0,144,1
0,441,0,576,1
0,0,0,100,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,784,1
225,256,0,0,1
0,0,0,121,1
0,100,0,100,1
0,0,0,0,1
0,144,0,361,1
0,0,0,676,1
0,1521,0,2601,1
289,225,289,0,1
0,169,0,529,1
0,0,0,0,1
0,169,0,100,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,576,0,1600,1
0,0,0,441,1
0,0,0,169,1
0,0,0,841,1
0,0,0,1600,1
121,729,0,196,1
0,144,0,729,1
0,256,0,169,1
0,0,0,0,1
100,121,0,1225,1
169,484,0,0,1
0,0,0,256,1
0,0,0,121,1
81,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,196,1
0,0,0,169,1
0,0,0,289,1
0,1156,0,2500,1
196,0,0,484,1
0,576,0,729,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,0,0,0,1
0,324,0,625,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,324,0,841,1
0,0,0,289,1
100,0,0,196,1
0,225,0,0,1
0,100,0,484,1
0,0,0,0,1
0,0,0,144,1
0,0,0,144,1
0,0,0,0,1
100,121,0,256,1
0,0,0,0,1
0,0,0,0,1
0,196,0,529,1
0,0,0,625,1
0,0,0,0,1
0,1600,0,7225,1
400,441,196,900,1
81,1024,0,529,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,400,0,1296,1
256,0,0,2704,1
0,961,0,144,1
121,361,0,1369,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,441,1
0,0,0,361,1
0,0,0,0,1
0,576,0,1156,1
225,676,0,361,1
0,1936,0,8464,1
729,121,324,2116,1
289,144,0,324,1
100,121,0,0,1
0,484,0,529,1
0,0,0,0,1
0,0,0,0,1
0,144,0,225,1
256,441,0,441,1
0,576,0,2704,1
196,1600,400,841,1
100,2916,0,12996,1
289,441,900,1936,1
0,1089,0,625,1
121,0,0,0,1
100,0,0,0,1
0,361,0,1444,1
0,0,0,196,1
0,3025,289,9025,1
900,400,729,1369,1
0,0,0,484,1
0,361,0,0,1
0,289,0,676,1
81,256,0,0,1
0,225,0,625,1
0,0,0,441,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,256,0,2304,1
484,0,484,1369,1
169,0,0,1296,1
0,0,0,256,1
81,576,0,256,1
225,2304,529,6889,1
441,324,0,8649,1
1156,1849,784,0,1
0,0,0,0,1
0,324,0,2304,1
0,961,0,121,1
0,1296,0,4225,1
441,625,361,0,1
0,289,0,324,1
0,0,0,0,1
0,256,0,1024,1
0,400,0,4356,1
484,0,0,2401,1
784,196,0,961,1
144,100,0,289,1
0,2704,0,5476,1
121,121,0,5476,1
729,8836,529,12100,1
169,256,576,1521,1
0,144,0,1849,1
1296,0,324,2916,1
361,2601,441,1024,1
256,0,0,144,1
0,676,169,2500,1
196,0,0,1296,1
625,256,324,0,1
0,2116,0,8836,1
1369,289,729,2116,1
0,3721,169,4489,1
121,625,0,6561,1
729,961,961,0,1
0,400,0,625,1
0,0,441,0,1
289,1369,0,2601,1
0,961,0,9604,1
625,3249,625,529,1
121,2704,0,7396,1
256,196,625,3364,1
100,256,169,225,1
0,169,0,144,1
0,0,0,441,1
324,625,0,324,1
0,0,0,0,1
121,0,0,441,1
0,676,0,1849,1
400,729,0,9604,1
361,0,0,8836,1
676,5184,324,2500,1
81,0,0,1296,1
1369,225,729,0,1
81,144,256,196,1
324,0,169,0,1
0,256,0,1369,1
400,0,0,1024,1
100,729,0,400,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,1681,0,4900,1
0,1089,0,13456,1
576,3249,361,0,1
144,1521,0,1764,1
0,196,0,100,1
121,0,0,0,1
169,144,0,529,1
0,576,0,324,1
0,196,196,529,1
324,0,0,1225,1
0,576,0,225,1
0,400,0,2601,1
0,576,0,0,1
0,529,0,1156,1
0,225,0,0,1
0,0,0,169,1
0,0,0,400,1
169,1225,0,1764,1
100,1369,0,10201,1
1849,3136,784,225,1
0,0,0,0,1
0,1024,0,4900,1
169,576,0,196,1
0,2500,400,5776,1
1024,0,361,961,1
196,0,0,0,1
0,2209,0,7921,1
361,1024,256,529,1
0,1024,0,1849,1
289,729,225,6400,1
169,324,0,7396,1
784,2601,256,529,1
100,1089,0,3844,1
81,225,324,3600,1
676,361,729,225,1
0,729,0,256,1
0,256,225,1521,1
256,1444,0,13225,1
529,961,0,23716,1
324,841,0,6084,1
441,5041,0,2401,1
81,0,169,100,1
0,2209,0,6724,1
144,676,0,10816,1
400,0,676,6241,1
0,0,0,2916,1
361,7225,0,8649,1
0,169,225,784,1
225,1600,196,2704,1
0,0,0,1024,1
225,144,0,0,1
0,1936,0,5476,1
0,0,0,2500,1
676,7744,0,15129,1
0,196,0,14400,1
1444,2916,729,0,1
400,4761,196,11664,1
1521,196,1156,8100,1
1156,3721,1024,1600,1
0,2916,169,7744,1
361,2916,0,0,1
1369,5476,625,0,1
196,3364,0,6084,1
225,1764,1156,2809,1
0,0,0,1936,1
484,5041,961,12996,1
1764,2401,484,100,1
225,0,169,256,1
961,5184,0,9801,1
1369,784,196,17161,1
3249,3721,1936,256,1
0,1024,0,144,1
0,0,529,289,1
256,529,0,169,1
441,121,0,0,1
324,256,0,784,1
0,0,0,841,1
0,100,0,144,1
81,1024,0,5184,1
289,841,169,12769,1
361,169,0,7396,1
484,6561,0,2916,1
0,3025,256,15129,1
289,1089,729,576,1
289,1225,0,1156,1
121,324,225,784,1
0,6084,324,20736,1
361,361,256,6889,1
169,19881,841,0,1
2025,9025,2304,1849,1
81,1849,0,11881,1
256,7056,1089,7921,1
196,0,0,6561,1
289,361,361,1024,1
0,729,0,0,1
0,1849,0,9801,1
169,0,0,9604,1
400,6241,529,5041,1
256,121,361,2916,1
225,1600,324,2116,1
144,0,0,961,1
0,0,0,0,1
256,361,0,529,1
0,529,0,3844,1
441,3136,576,3136,1
676,100,196,625,1
81,8281,729,22201,1
1936,400,729,5929,1
576,5329,841,5184,1
400,441,400,0,1
0,400,0,1444,1
0,256,0,0,1
0,1225,0,3249,1
100,2304,0,17956,1
900,1369,1225,1444,1
0,441,0,169,1
0,0,0,2116,1
144,1600,0,361,1
0,1225,0,6084,1
1089,1444,1024,0,1
0,0,0,0,1
0,100,225,841,1
121,1156,0,400,1
0,441,0,2304,1
0,784,0,8836,1
1296,625,0,18496,1
1764,6400,900,484,1
0,5041,0,15376,1
441,961,900,484,1
361,4096,225,8464,1
0,0,289,2809,1
121,0,324,324,1
0,256,0,256,1
0,900,0,3844,1
0,0,0,1225,1
256,1764,0,2209,1
0,841,0,6889,1
484,1600,289,121,1
100,3025,0,10816,1
676,625,576,1024,1
225,1225,169,961,1
0,0,0,196,1
0,3249,225,10609,1
784,289,324,13689,1
361,841,484,1681,1
0,289,0,5625,1
169,3721,0,0,1
1849,4096,900,1369,1
0,0,0,1764,1
0,1024,0,0,1
0,1369,0,1849,1
169,625,256,121,1
0,0,0,0,1
0,0,0,225,1
0,361,0,3136,1
81,1600,0,14884,1
676,1156,529,1156,1
0,0,0,196,1
100,324,0,121,1
0,289,0,1156,1
441,1600,256,1600,1
0,0,0,484,1
0,2704,0,7225,1
169,256,0,7056,1
196,0,0,4096,1
900,3136,0,1225,1
0,1521,0,5476,1
361,1296,400,361,1
0,0,0,0,1
0,0,0,441,1
0,0,0,0,1
0,4624,0,12100,1
400,2916,0,32761,1
2401,3136,1156,2809,1
729,3025,0,441,1
0,0,196,729,1
0,361,0,0,1
0,0,0,400,1
81,196,0,0,1
0,0,0,289,1
0,100,0,0,1
0,0,0,0,1
0,0,0,196,1
0,3481,196,12996,1
1444,324,841,2025,1
196,784,169,361,1
0,2401,169,6400,1
361,1225,0,0,1
0,11881,0,0,1
1225,900,1681,7225,1
324,3969,324,841,1
0,0,256,0,1
0,169,0,0,1
0,0,0,0,1
225,225,0,676,1
0,0,0,0,1
0,0,0,0,1
81,0,0,289,1
0,0,0,0,1
0,2916,0,8464,1
169,4356,0,0,1
2116,8649,1600,100,1
0,2704,0,5041,1
121,841,729,900,1
0,0,0,1849,1
0,0,0,0,1
0,144,0,400,1
0,0,0,0,1
0,144,0,1225,1
0,0,0,1521,1
0,1764,0,2116,1
100,0,169,961,1
0,400,0,0,1
0,324,0,1444,1
0,0,0,2704,1
289,441,0,7225,1
529,625,169,15625,1
484,1849,324,1156,1
0,1600,0,529,1
0,0,0,0,1
0,2209,0,7056,1
196,529,0,15129,1
1089,4225,484,0,1
81,1024,0,576,1
0,0,169,0,1
81,0,169,0,1
0,1024,0,2704,1
0,441,169,4761,1
0,3136,400,3481,1
256,0,0,1849,1
0,0,0,0,1
0,961,0,3481,1
0,576,0,8649,1
196,625,196,729,1
81,625,0,100,1
0,121,196,900,1
0,0,0,841,1
0,576,0,256,1
196,0,0,196,1
0,0,0,121,1
0,289,0,361,1
0,0,0,0,1
0,0,0,144,1
0,625,0,1521,1
0,0,0,729,1
0,1024,0,1225,1
169,400,225,256,1
0,144,0,0,1
0,289,0,1156,1
144,289,0,0,1
0,144,0,324,1
0,169,0,841,1
0,361,0,3364,1
256,324,0,6724,1
529,0,0,8281,1
484,1849,196,441,1
0,0,0,1024,1
0,0,0,961,1
0,441,0,0,1
0,0,0,0,1
0,400,0,841,1
0,100,0,0,1
0,0,0,400,1
0,1089,0,1936,1
121,3844,0,22801,1
1764,2304,1156,1369,1
144,2304,0,1225,1
0,121,196,361,1
0,0,0,256,1
0,1681,0,4356,1
324,144,225,961,1
0,1089,0,784,1
0,0,0,484,1
100,169,169,256,1
0,0,0,324,1
0,841,0,2116,1
100,841,0,9801,1
784,1849,576,0,1
0,289,0,196,1
0,400,256,900,1
196,0,0,0,1
0,2704,196,9216,1
1600,1681,576,0,1
0,324,0,324,1
0,0,0,144,1
0,196,0,100,1
0,0,0,225,1
0,361,0,196,1
0,0,0,0,1
0,0,0,0,1
0,196,0,625,1
0,0,0,0,1
121,100,0,196,1
100,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,256,1
0,169,0,0,1
0,144,0,256,1
0,0,0,169,1
100,3600,0,14400,1
1156,1089,729,1369,1
144,1849,0,1296,1
0,324,196,529,1
0,2304,0,4225,1
441,400,0,8836,1
676,3600,676,961,1
0,400,0,1521,1
0,625,169,1369,1
100,121,0,2601,1
0,256,0,0,1
121,196,0,529,1
0,361,0,2209,1
0,0,0,1369,1
81,400,0,0,1
0,484,0,784,1
0,361,0,2500,1
400,841,0,324,1
0,0,0,400,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,1936,0,5776,1
81,0,0,6241,1
324,3249,289,1089,1
0,0,0,441,1
0,1225,225,2500,1
100,256,0,0,1
0,1296,0,5476,1
576,729,361,0,1
0,400,0,441,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,121,0,289,1
0,0,0,0,1
81,5776,0,20736,1
1444,1089,1296,2500,1
81,1936,225,900,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,196,0,1600,1
121,529,0,0,1
0,729,0,1369,1
0,3025,225,5929,1
100,900,0,12769,1
225,6889,625,4624,1
441,0,484,900,1
0,784,256,1089,1
0,225,0,0,1
0,0,0,0,1
0,121,0,441,1
0,0,0,0,1
0,1521,0,4624,1
144,729,0,9604,1
961,4761,841,2401,1
100,324,0,3600,1
81,900,400,324,2
0,529,0,900,2
144,144,0,2809,2
81,1156,0,256,2
0,100,0,441,2
0,529,0,1024,2
0,196,0,2116,2
81,324,0,0,2
0,0,0,0,2
0,0,0,100,2
0,961,0,2209,2
0,0,0,1225,2
169,2500,0,3844,2
81,256,0,100,2
0,0,0,121,2
0,169,0,0,2
0,121,0,361,2
0,484,0,625,2
0,0,0,961,2
0,100,0,0,2
0,0,0,100,2
0,0,0,0,2
0,144,0,361,2
0,900,0,1444,2
256,1024,0,7056,2
0,100,196,1936,2
0,0,0,1444,2
324,144,0,361,2
0,400,0,0,2
0,0,0,576,2
81,196,0,0,2
0,225,0,324,2
0,256,0,2025,2
100,1296,529,1156,2
324,0,0,676,2
100,0,0,0,2
0,0,0,144,2
0,121,0,0,2
0,0,0,0,2
0,1225,225,5184,2
1156,121,529,1225,2
0,0,0,1936,2
0,841,0,0,2
0,0,0,121,2
100,0,0,121,2
0,144,0,144,2
0,100,0,576,2
0,0,0,196,2
0,225,0,1225,2
289,484,0,4489,2
169,841,256,144,2
0,0,0,144,2
0,225,0,2209,2
0,196,0,4225,2
361,441,400,441,2
0,1225,0,1156,2
256,400,289,225,2
0,3136,0,12769,2
529,576,841,1600,2
0,529,0,0,2
0,0,0,0,2
0,0,0,256,2
100,0,0,144,2
0,289,0,1369,2
0,400,0,121,2
0,3249,256,8464,2
1296,0,676,4624,2
100,1024,361,0,2
0,169,0,324,2
0,0,0,0,2
0,0,0,0,2
0,484,0,1089,2
0,0,0,256,2
100,196,0,0,2
0,0,0,0,2
121,0,0,0,2
0,1600,0,5184,2
100,0,0,4489,2
289,2500,400,1225,2
121,225,0,1444,2
0,0,289,484,2
0,484,0,324,2
0,361,0,1296,2
0,0,0,484,2
0,0,0,484,2
400,2116,324,3969,2
225,1156,0,10404,2
1681,3600,1225,1521,2
0,0,0,841,2
0,0,0,0,2
81,0,0,0,2
81,1089,0,3481,2
0,2304,0,2025,2
0,841,0,7569,2
484,1156,289,0,2
0,0,0,100,2
0,0,0,0,2
324,0,0,0,2
144,625,0,1681,2
0,0,0,1936,2
0,529,0,0,2
100,0,0,0,2
0,576,0,1444,2
0,0,0,625,2
0,0,0,144,2
256,0,0,100,2
144,1156,0,1849,2
121,0,0,729,2
196,4356,361,9604,2
625,625,625,400,2
0,1444,0,3249,2
0,625,324,144,2
121,144,0,1225,2
225,289,225,0,2
0,0,0,0,2
0,0,0,121,2
0,8100,324,24025,2
2601,289,1024,21904,2
1296,8836,2601,2116,2
841,324,400,784,2
0,0,484,324,2
0,361,0,529,2
121,361,0,3600,2
1089,841,256,0,2
81,0,0,441,2
0,529,0,0,2
100,256,0,900,2
144,900,0,961,2
0,196,0,1521,2
196,1444,361,3136,2
361,0,0,3721,2
121,2209,324,1024,2
121,0,0,576,2
0,2916,361,7569,2
625,0,400,2704,2
0,3249,576,3600,2
529,1369,0,10201,2
841,1849,784,0,2
0,0,0,0,2
196,1156,0,2500,2
0,144,0,2500,2
81,1156,0,256,2
0,0,225,0,2
169,361,0,3249,2
1225,121,625,1369,2
0,676,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,256,0,289,2
121,0,0,121,2
144,1089,0,3136,2
0,3481,0,23716,2
3364,1681,1849,2401,2
225,3249,529,1600,2
529,289,676,784,2
0,0,0,121,2
0,144,0,225,2
225,256,0,441,2
0,0,0,0,2
121,0,0,0,2
0,4900,0,13689,2
0,0,0,7396,2
676,6724,729,5329,2
0,0,256,625,2
0,529,225,1764,2
0,0,0,900,2
0,0,0,676,2
0,121,0,0,2
0,0,0,121,2
0,729,0,1369,2
121,0,0,625,2
0,13225,529,0,2
2601,1024,1681,6400,2
196,2209,400,289,2
0,0,0,0,2
0,225,0,121,2
0,289,0,1764,2
361,121,225,484,2
0,121,0,121,2
0,0,0,0,2
0,2304,196,10201,2
1225,0,676,4900,2
0,784,0,0,2
0,100,0,0,2
0,289,0,784,2
0,1444,0,7744,2
289,1764,361,100,2
0,1681,0,6241,2
676,1764,1296,676,2
441,961,0,4624,2
225,0,196,3481,2
256,729,0,9604,2
441,0,256,7056,2
0,1849,0,0,2
121,4761,0,10404,2
196,0,196,6561,2
1681,4761,729,3364,2
0,169,0,1849,2
0,576,289,961,2
0,121,0,2209,2
0,0,0,784,2
0,841,0,676,2
100,0,0,0,2
169,1296,256,3025,2
324,169,169,0,2
0,100,0,225,2
0,576,0,1089,2
100,1225,0,1681,2
81,0,0,1681,2
121,2304,256,3481,2
256,0,256,1225,2
0,2025,196,3600,2
144,676,0,7744,2
361,1296,289,0,2
0,2025,0,5476,2
0,144,0,5625,2
289,1225,400,0,2
0,441,0,576,2
0,0,0,0,2
0,121,0,441,2
225,3249,0,7396,2
0,961,0,15625,2
1156,6561,900,3025,2
0,0,0,2116,2
225,0,441,324,2
0,0,0,1764,2
0,1600,0,1156,2
0,0,0,1764,2
0,0,0,100,2
100,0,0,0,2
0,961,0,2209,2
225,0,256,784,2
0,1024,0,1156,2
100,625,0,729,2
0,441,0,4225,2
441,1936,169,784,2
0,225,0,196,2
0,0,0,400,2
0,484,0,729,2
0,324,0,2704,2
121,0,0,1600,2
144,169,0,361,2
81,196,0,0,2
144,225,0,324,2
81,196,0,1225,2
289,0,0,1296,2
225,121,196,225,2
0,961,0,1024,2
225,0,400,361,2
0,576,0,1024,2
0,196,196,0,2
225,0,0,0,2
0,625,0,1936,2
625,324,400,0,2
0,1156,0,4225,2
289,225,441,324,2
0,900,0,1936,2
121,576,169,169,2
0,100,0,0,2
0,900,0,2209,2
169,484,0,0,2
0,0,0,0,2
0,0,0,576,2
0,0,0,289,2
121,484,0,529,2
0,100,0,784,2
400,2209,289,3844,2
225,841,324,289,2
0,2209,0,9409,2
484,0,169,2916,2
729,576,225,0,2
0,0,0,0,2
100,0,0,729,2
0,361,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,676,2
121,676,0,784,2
100,0,0,0,2
196,0,0,100,2
0,0,0,0,2
0,196,0,729,2
0,400,0,144,2
0,729,0,3969,2
144,324,196,256,2
0,400,0,324,2
0,576,0,1225,2
0,0,0,900,2
225,1296,0,2116,2
361,289,484,0,2
100,1444,0,4761,2
324,196,196,256,2
121,900,196,1764,2
0,0,0,441,2
0,144,0,0,2
0,0,0,121,2
0,0,0,256,2
100,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,441,2
0,0,0,676,2
100,144,0,1849,2
196,144,0,441,2
0,1764,0,2209,2
484,0,324,1849,2
0,576,196,0,2
0,400,0,1156,2
0,0,0,324,2
0,169,0,144,2
0,289,0,1024,2
0,0,0,400,2
100,729,0,1521,2
0,256,0,3364,2
144,0,0,3249,2
400,784,0,0,2
81,2116,0,4761,2
441,225,676,196,2
0,729,0,1296,2
0,0,225,256,2
144,441,0,1600,2
0,0,0,676,2
0,2401,196,3481,2
784,0,576,625,2
0,484,289,441,2
0,0,0,529,2
0,0,0,0,2
0,2025,0,6241,2
441,289,256,1521,2
0,4225,289,6400,2
676,0,441,2704,2
121,484,361,0,2
