Var1,Var2,Var3,Var4,class
0,0,0,169,1
0,0,0,0,1
0,256,0,169,1
0,0,0,0,1
169,169,256,0,1
196,0,0,100,1
121,100,0,121,1
169,0,0,144,1
0,400,0,324,1
0,0,0,169,1
100,0,0,0,1
0,100,0,0,1
0,256,0,576,1
0,121,0,0,1
0,0,0,0,1
0,144,0,784,1
0,169,0,0,1
0,0,0,0,1
0,0,0,324,1
0,900,0,1764,1
0,0,0,289,1
256,441,256,1024,1
0,841,0,225,1
81,0,196,225,1
0,1024,0,1444,1
196,0,0,361,1
0,676,0,441,1
144,0,256,400,1
81,0,0,0,1
0,0,0,0,1
0,100,0,441,1
100,169,0,100,1
0,0,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,196,0,196,1
0,0,0,225,1
0,0,0,625,1
100,784,0,625,1
256,0,225,256,1
0,0,169,0,1
256,100,169,0,1
0,100,0,144,1
100,0,0,0,1
0,361,0,729,1
0,121,0,169,1
0,625,0,144,1
121,0,0,169,1
0,289,0,256,1
0,256,0,100,1
0,0,0,0,1
100,0,0,0,1
0,0,0,144,1
0,400,0,900,1
0,121,0,1225,1
289,841,0,900,1
0,400,0,225,1
0,0,0,121,1
0,0,0,324,1
100,576,0,1296,1
0,0,0,484,1
121,576,625,576,1
529,0,0,529,1
0,100,0,0,1
0,0,0,100,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,196,196,441,1
0,225,0,0,1
0,144,0,784,1
144,784,256,784,1
0,0,0,0,1
196,0,0,0,1
0,196,0,529,1
0,0,0,121,1
0,0,0,0,1
81,900,0,2116,1
256,484,0,100,1
100,256,0,256,1
0,289,0,361,1
121,121,0,0,1
0,0,0,196,1
0,324,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,0,0,1
0,0,324,196,1
361,0,0,441,1
0,961,0,961,1
0,144,0,0,1
0,0,0,0,1
0,400,0,784,1
0,961,0,676,1
0,169,0,1444,1
256,2401,0,2916,1
81,0,0,1296,1
0,169,0,0,1
0,0,0,169,1
0,225,0,225,1
0,0,0,484,1
0,361,0,196,1
0,0,0,256,1
0,0,0,0,1
225,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,324,0,729,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,225,0,196,1
0,144,0,1369,1
0,361,0,0,1
0,0,0,0,1
0,0,225,121,1
484,121,0,100,1
0,529,361,841,1
1156,0,225,1764,1
100,676,225,784,1
169,441,256,0,1
0,256,169,625,1
0,484,0,0,1
0,0,0,121,1
0,0,0,100,1
0,144,0,225,1
81,0,0,100,1
0,0,256,0,1
0,144,0,484,1
0,841,0,1024,1
0,0,0,0,1
0,0,0,225,1
196,400,400,900,1
0,529,0,121,1
121,196,0,1521,1
0,1444,0,1156,1
324,0,361,144,1
0,0,196,0,1
100,169,0,289,1
169,0,0,400,1
144,289,289,100,1
121,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,900,1
289,225,0,0,1
0,169,0,196,1
484,0,841,0,1
0,169,0,225,1
169,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,324,1
81,400,0,3721,1
0,0,0,1849,1
121,1225,0,1156,1
0,0,0,121,1
0,0,0,256,1
0,225,0,0,1
100,0,0,0,1
0,0,0,169,1
225,144,361,256,1
0,0,225,144,1
169,0,256,0,1
0,0,529,144,1
900,144,961,0,1
0,0,0,0,1
0,0,0,324,1
0,400,0,225,1
0,169,0,1681,1
0,529,225,0,1
0,0,0,324,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,576,0,1
256,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,529,0,2304,1
225,1156,0,1024,1
0,0,0,196,1
0,0,0,100,1
100,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,324,1
0,0,0,144,1
121,196,169,225,1
0,0,0,144,1
576,0,676,169,1
196,0,0,0,1
361,256,324,361,1
0,0,0,0,1
256,441,441,784,1
0,0,0,0,1
100,576,0,1024,1
0,0,0,2025,1
0,2916,441,2704,1
441,0,361,1024,1
0,1024,289,484,1
0,361,0,361,1
0,324,0,1156,1
100,1089,0,1225,1
0,0,0,441,1
0,225,0,121,1
0,100,0,225,1
169,0,0,0,1
0,0,0,196,1
81,225,0,196,1
0,121,0,361,1
0,0,0,169,1
0,0,0,0,1
0,0,0,196,1
0,0,0,121,1
0,100,0,484,1
0,441,441,0,1
289,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,625,1
0,0,0,100,1
0,961,0,2209,1
0,100,0,324,1
0,121,0,0,1
0,0,0,225,1
0,0,0,144,1
0,0,0,225,1
0,0,0,121,1
81,169,0,196,1
0,0,0,196,1
0,0,0,0,1
0,0,0,289,1
0,100,0,0,1
0,169,0,400,1
169,0,576,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
81,0,400,0,1
0,144,0,0,1
0,324,169,1369,1
0,0,289,1296,1
169,1849,0,2304,1
625,361,1764,0,1
81,484,0,1156,1
121,225,0,0,1
0,256,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,841,1
0,0,0,100,1
0,961,0,3136,1
100,361,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,484,1
0,121,0,1296,1
121,289,196,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,225,0,196,1
0,100,0,841,1
0,0,0,324,1
289,529,169,576,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,256,0,1024,1
121,225,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,225,0,361,1
0,100,0,0,1
0,196,0,0,1
0,0,0,169,1
0,0,0,576,1
0,225,0,0,1
121,400,0,1764,1
169,961,0,484,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,324,1
81,196,0,1296,1
121,256,169,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,256,1
100,0,0,0,1
0,144,256,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,121,0,529,1
0,0,0,0,1
0,256,0,1681,1
0,0,0,1444,1
0,1521,169,1225,1
324,0,729,1024,1
0,225,0,0,1
0,0,0,0,1
121,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,289,1
0,0,0,441,1
0,841,0,1156,1
225,0,324,0,1
0,0,0,0,1
0,0,196,121,1
0,0,0,0,1
81,100,0,256,1
0,0,625,484,1
144,441,0,841,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,121,0,0,1
0,169,0,484,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
144,0,1225,0,1
529,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,100,1
0,676,0,900,1
81,0,0,0,1
0,256,0,361,1
0,0,169,0,1
0,0,196,0,1
0,0,0,0,1
0,196,0,441,1
81,0,0,121,1
0,400,0,529,1
0,0,0,0,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,225,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,289,0,625,1
0,225,256,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,729,1
529,729,1024,324,1
121,0,0,169,1
100,0,0,0,1
0,144,0,400,1
0,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,0,121,1
0,225,0,196,1
100,0,0,0,1
0,0,0,225,1
0,0,0,289,1
0,144,0,0,1
0,0,0,0,1
0,0,0,196,1
289,0,676,289,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,225,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,324,1
0,0,0,0,1
81,0,256,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,784,1
0,289,0,0,1
0,0,0,121,1
121,0,441,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,100,1
0,0,0,324,1
0,121,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,400,0,841,1
0,0,0,400,1
0,576,0,576,1
0,225,0,256,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
144,0,169,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,121,1
0,0,0,144,1
0,196,0,169,1
0,169,0,625,1
0,0,0,0,1
121,0,324,0,1
144,121,0,289,1
0,0,0,100,1
0,0,0,0,1
0,169,0,361,1
0,0,0,441,1
0,484,0,625,1
0,0,0,0,1
225,0,529,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
81,100,0,0,1
0,0,0,0,1
100,0,256,121,1
0,196,0,361,1
0,0,0,324,1
0,100,0,0,1
0,0,0,196,1
0,0,0,529,1
0,256,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,324,144,1
81,144,0,0,1
0,0,0,625,1
0,324,0,121,1
0,0,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,121,0,121,1
0,0,0,144,1
0,144,0,121,1
0,0,0,0,1
0,256,0,900,1
100,324,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,441,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,121,1
169,0,0,0,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
100,225,441,196,1
100,169,0,169,1
0,0,0,225,1
0,0,0,0,1
0,0,0,100,1
0,0,0,169,1
0,0,0,0,1
0,0,289,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,676,1
0,400,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,625,0,1
0,0,0,169,1
0,100,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,100,1
81,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,484,1
0,361,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
121,144,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,144,0,324,1
0,0,0,400,1
0,529,0,784,1
0,121,0,0,1
0,0,0,225,1
0,0,0,169,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,529,1
100,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,169,2
0,0,0,0,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,225,0,256,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,169,324,2
0,0,0,169,2
0,0,0,0,2
0,100,0,529,2
0,256,0,0,2
0,0,0,100,2
0,169,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,169,0,2
100,0,0,121,2
0,0,0,144,2
0,256,0,361,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,144,0,169,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
144,324,225,441,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
81,0,0,0,2
0,256,0,961,2
0,0,0,225,2
0,225,0,0,2
144,0,625,225,2
81,0,0,289,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,400,2
0,0,0,576,2
0,784,0,729,2
0,0,0,0,2
81,0,441,0,2
256,0,0,121,2
0,144,0,0,2
81,0,0,0,2
100,0,625,0,2
0,0,0,0,2
0,324,0,576,2
0,0,0,196,2
0,169,0,169,2
0,0,0,0,2
0,0,0,441,2
100,169,256,0,2
144,196,0,529,2
0,0,0,225,2
0,225,0,169,2
0,0,0,0,2
0,0,0,0,2
100,0,256,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,169,2
0,225,0,289,2
0,144,0,1225,2
256,900,324,441,2
0,0,0,576,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,144,196,289,2
0,0,0,0,2
0,441,0,1225,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,0,0,225,2
0,0,0,0,2
0,144,0,0,2
0,256,0,289,2
0,0,0,0,2
0,0,0,324,2
0,121,324,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,289,2
0,0,0,0,2
0,144,0,400,2
0,256,0,196,2
0,256,0,400,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,100,0,289,2
0,0,0,144,2
0,121,0,289,2
0,0,0,0,2
0,0,0,121,2
0,529,0,576,2
144,0,0,361,2
0,484,0,361,2
0,0,0,0,2
144,0,676,361,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,1296,2
0,196,0,0,2
0,0,0,289,2
0,289,0,196,2
0,0,0,0,2
0,256,0,625,2
0,0,0,0,2
0,121,0,169,2
0,0,0,0,2
0,0,0,0,2
0,324,0,961,2
0,289,0,2704,2
144,900,0,121,2
0,144,0,529,2
0,0,0,0,2
0,729,0,1936,2
0,0,0,324,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,225,400,324,2
196,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,100,0,0,2
100,0,324,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,196,0,529,2
0,100,0,0,2
0,0,0,484,2
0,0,0,121,2
0,0,0,0,2
0,0,0,361,2
0,361,0,484,2
0,169,0,1849,2
100,1156,196,676,2
0,0,0,144,2
169,144,0,256,2
0,0,0,0,2
196,0,225,0,2
0,0,0,0,2
0,0,0,169,2
81,0,0,0,2
0,0,0,0,2
0,0,0,400,2
0,0,0,0,2
0,400,0,1681,2
81,324,0,0,2
0,225,0,961,2
0,0,0,0,2
0,1521,0,6084,2
289,144,256,1369,2
0,576,169,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,324,2
0,400,0,400,2
0,0,0,0,2
0,0,0,144,2
0,169,0,144,2
0,0,0,484,2
0,289,0,144,2
0,0,0,289,2
0,0,0,0,2
169,0,361,0,2
0,400,0,676,2
169,0,0,1024,2
0,841,0,625,2
100,0,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,144,2
0,0,0,121,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,441,0,1764,2
0,361,0,0,2
0,441,0,1024,2
0,0,0,169,2
0,1225,0,3249,2
121,0,0,1600,2
0,121,0,0,2
0,0,0,100,2
0,100,0,441,2
100,0,0,0,2
0,841,0,2401,2
324,0,729,625,2
0,361,0,441,2
0,289,0,2304,2
0,256,0,0,2
0,169,0,0,2
0,484,0,1225,2
400,0,841,1369,2
0,289,0,0,2
0,0,0,484,2
196,0,0,729,2
0,361,0,0,2
0,121,0,324,2
0,0,0,256,2
0,121,0,0,2
0,0,0,0,2
0,1024,0,3025,2
121,256,0,4096,2
196,4761,324,5329,2
484,0,256,784,2
0,961,0,1444,2
0,169,0,1521,2
0,169,0,0,2
0,121,0,0,2
0,0,0,0,2
0,1681,0,5329,2
0,0,0,2809,2
144,2601,169,2704,2
0,1681,0,2601,2
100,0,0,2809,2
0,1089,0,361,2
0,256,0,484,2
0,0,0,169,2
0,225,0,361,2
0,0,0,1681,2
169,256,0,4900,2
625,1156,361,0,2
0,576,0,1156,2
100,324,0,169,2
0,324,0,169,2
0,625,169,3481,2
1296,400,484,900,2
196,0,289,3481,2
0,0,0,3025,2
121,1600,0,324,2
0,0,0,0,2
0,0,0,0,2
0,441,0,1089,2
0,0,0,0,2
0,324,0,1521,2
0,900,0,676,2
81,576,0,529,2
0,0,0,1089,2
144,144,0,2209,2
400,144,784,361,2
0,144,0,0,2
0,0,0,196,2
0,0,0,144,2
0,0,0,676,2
121,0,0,0,2
0,144,0,324,2
144,441,0,225,2
0,484,0,2116,2
121,1156,225,784,2
121,0,0,256,2
0,0,0,0,2
0,0,0,0,2
0,1764,0,4225,2
0,361,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,169,0,256,2
0,0,0,441,2
0,169,0,2500,2
196,1369,289,324,2
0,484,0,2809,2
100,1024,0,225,2
0,0,0,256,2
0,361,0,400,2
0,0,0,0,2
256,400,1024,625,2
144,100,0,0,2
0,1225,0,2809,2
256,196,289,400,2
0,121,0,1024,2
0,0,0,676,2
81,1444,0,2025,2
121,0,169,1225,2
0,0,0,625,2
0,1225,0,1681,2
225,625,196,4356,2
81,0,0,1681,2
196,0,0,729,2
441,0,0,0,2
324,121,576,0,2
0,841,0,441,2
225,169,289,100,2
0,576,0,2116,2
169,484,361,0,2
0,0,0,324,2
169,289,0,0,2
0,196,0,576,2
0,484,196,1936,2
676,361,324,0,2
0,1296,0,2809,2
361,324,441,0,2
0,484,225,1444,2
144,196,0,0,2
0,225,0,400,2
0,169,0,144,2
0,0,0,0,2
0,121,0,144,2
0,144,0,1089,2
81,144,0,225,2
0,529,0,625,2
0,324,0,256,2
121,1225,0,7396,2
144,169,0,2025,2
169,2116,169,2209,2
121,1521,0,10000,2
441,7056,1156,6084,2
400,3364,0,25600,2
1225,5476,1764,361,2
0,256,0,1225,2
0,784,576,1296,2
121,4489,0,8281,2
121,0,0,4489,2
