Var1,Var2,Var3,Var4,class
0,0,0,256,1
0,289,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,169,1
0,0,0,0,1
0,169,0,361,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,1225,1
0,121,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,0,0,256,1
0,900,0,1681,1
81,0,0,256,1
81,361,0,484,1
0,0,0,0,1
0,0,0,0,1
100,121,0,784,1
0,729,0,1024,1
0,169,0,0,1
0,121,0,676,1
0,0,324,361,1
196,1225,0,3600,1
121,0,0,3844,1
256,6724,441,11025,1
400,324,256,12544,1
576,13689,1225,15876,1
400,100,676,3481,1
0,4489,441,6400,1
225,225,256,289,1
0,2304,256,5776,1
324,144,196,676,1
0,1296,0,1444,1
225,441,324,361,1
0,361,0,324,1
0,0,0,225,1
100,144,0,121,1
0,576,0,1849,1
169,400,0,0,1
0,121,0,400,1
0,0,0,100,1
0,196,0,196,1
0,256,0,900,1
0,0,0,0,1
0,361,0,576,1
0,0,0,196,1
0,0,0,441,1
324,289,0,289,1
121,100,0,676,1
100,196,0,100,1
0,0,0,529,1
81,225,0,0,1
0,144,0,400,1
121,289,0,324,1
0,100,0,121,1
0,3481,0,9604,1
324,2916,0,32400,1
2116,31684,2601,31684,1
841,0,1089,13924,1
225,4761,900,2304,1
0,0,0,0,1
121,900,0,576,1
0,0,0,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,1296,1
0,0,0,361,1
0,324,0,1936,1
100,144,0,0,1
0,256,0,400,1
0,625,0,1296,1
0,729,0,400,1
0,2809,0,13924,1
441,2401,400,0,1
144,676,0,676,1
0,256,0,676,1
0,169,0,0,1
0,484,0,2116,1
361,1521,169,1521,1
0,0,0,1600,1
0,225,169,0,1
0,121,0,441,1
0,324,0,0,1
0,625,0,1369,1
100,225,289,0,1
81,0,0,0,1
0,1225,0,5184,1
361,0,0,4624,1
169,5776,169,5776,1
196,0,256,2500,1
121,0,0,441,1
289,841,0,400,1
0,400,0,1024,1
0,961,400,1521,1
0,784,0,6400,1
0,4096,289,3364,1
121,0,0,2704,1
0,1849,0,2116,1
0,2601,0,4096,1
144,0,0,5625,1
484,4489,289,3721,1
0,225,0,0,1
0,324,0,1225,1
81,0,0,441,1
0,225,0,196,1
0,0,0,289,1
0,1600,0,3364,1
121,0,0,2704,1
324,4096,361,5776,1
0,0,0,1156,1
0,900,0,1156,1
81,576,0,729,1
81,361,0,4225,1
0,1764,0,625,1
0,0,0,0,1
100,784,0,2116,1
225,529,0,5184,1
400,529,0,441,1
256,289,0,4489,1
484,0,0,7056,1
100,2209,0,100,1
0,784,0,1521,1
0,196,0,2116,1
225,1521,0,576,1
0,625,0,2116,1
0,2304,676,4096,1
529,0,0,2209,1
0,100,0,256,1
0,2809,0,5776,1
144,625,196,144,1
0,13225,256,0,1
1296,2601,1521,1764,1
0,4225,196,6084,1
0,3136,400,5184,1
0,2500,0,289,1
0,1849,0,7569,1
0,0,0,3136,1
169,0,0,3249,1
841,6561,256,5625,1
100,576,0,7056,1
841,11025,1849,15625,1
484,729,324,16129,1
900,9801,3136,9409,1
729,676,169,11664,1
324,3481,729,1296,1
0,1225,0,6724,1
169,1681,400,576,1
0,529,0,2601,1
81,0,0,676,1
324,169,0,1764,1
0,3969,0,24649,1
729,1089,400,5041,1
324,2601,0,196,1
0,0,0,961,1
0,1156,0,576,1
256,169,0,0,1
0,1225,0,4489,1
121,2401,225,2209,1
121,121,0,529,1
0,9216,0,23716,1
625,196,256,21025,1
2116,11881,1681,4761,1
0,0,169,625,1
121,1225,529,4761,1
0,676,0,0,1
0,1225,0,3481,1
361,0,0,4096,1
529,729,0,169,1
81,100,0,0,1
0,529,361,3721,1
576,1024,0,0,1
0,8281,0,28224,1
1600,1296,841,5329,1
400,3844,324,784,1
0,0,441,324,1
121,1521,0,1521,1
81,121,0,2304,1
576,1444,169,576,1
225,0,0,0,1
0,1156,0,1369,1
400,324,0,2809,1
484,3364,225,4624,1
0,5184,0,29241,1
961,1024,729,3844,1
841,9801,676,12769,1
225,0,441,5184,1
361,4356,900,5476,1
0,729,169,0,1
0,0,225,0,1
0,225,0,841,1
81,121,0,0,1
0,3025,0,10201,1
961,121,729,3600,1
196,1681,225,324,1
0,225,0,1156,1
0,196,0,4356,1
225,0,0,1936,1
441,289,0,196,1
0,196,0,0,1
100,1089,0,3969,1
0,121,0,5041,1
196,784,0,225,1
144,961,0,484,1
0,0,0,225,1
0,2025,0,5625,1
0,0,0,1764,1
0,1600,0,2304,1
100,0,0,1089,1
196,900,225,1089,1
0,196,0,2116,1
256,1156,0,9409,1
1156,1681,484,0,1
0,6241,196,17424,1
1369,0,900,7056,1
625,3600,900,1225,1
0,169,324,841,1
0,4356,324,12100,1
400,256,289,2916,1
0,8464,256,16384,1
1024,961,1024,1156,1
0,441,0,144,1
289,121,0,900,1
169,324,0,0,1
0,0,0,0,1
0,1089,0,2025,1
225,0,0,484,1
289,2704,361,4356,1
121,3844,361,6889,1
361,0,0,4225,1
144,729,169,0,1
0,484,0,2704,1
0,0,0,2116,1
289,441,0,0,1
0,0,0,0,1
0,400,0,1296,1
0,256,0,3136,1
121,400,169,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,289,1
0,729,0,1156,1
81,441,0,4096,1
256,1444,324,625,1
0,121,0,0,1
0,1936,0,4624,1
484,0,225,2304,1
225,1444,196,784,1
0,225,0,1521,1
0,0,0,841,1
81,676,0,529,1
0,729,0,4096,1
121,676,169,8281,1
361,144,256,2209,1
256,2209,0,1444,1
144,841,729,1936,1
256,0,0,1849,1
0,1681,0,1369,1
144,225,196,0,1
0,256,0,1156,1
0,2809,0,13456,1
961,121,576,4356,1
324,8281,729,12100,1
676,0,676,4761,1
0,1089,484,400,1
0,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,169,169,1
0,361,0,1764,1
0,225,0,0,1
0,2304,0,8464,1
529,361,324,961,1
169,961,0,784,1
0,289,0,441,1
0,900,0,6241,1
361,400,0,784,1
81,100,0,0,1
0,121,0,1024,1
0,3844,0,6561,1
196,1681,0,18769,1
1444,3844,841,0,1
100,1369,0,1296,1
0,169,324,529,1
0,121,0,0,1
100,0,0,0,1
0,0,0,0,1
0,196,0,1225,1
121,529,0,0,1
0,0,0,0,1
0,676,0,3481,1
0,729,0,0,1
0,2209,0,8464,1
289,1225,289,0,1
0,0,0,0,1
0,0,0,900,1
0,324,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,784,0,1600,1
121,289,0,0,1
0,0,0,0,1
0,0,0,0,1
0,1936,0,7225,1
121,0,225,5041,1
256,5776,361,6561,1
121,0,484,1225,1
0,2500,256,4900,1
0,169,0,4225,1
100,2704,625,2401,1
324,0,169,1521,1
0,729,196,676,1
100,0,0,0,1
0,324,0,1849,1
324,484,400,0,1
0,289,0,484,1
0,0,0,144,1
0,0,0,0,1
0,576,0,961,1
0,169,0,0,1
0,441,0,1764,1
121,4489,196,8281,1
324,841,0,256,1
0,1024,0,1849,1
0,441,0,169,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,400,1
0,0,0,0,1
0,529,0,1600,1
100,625,196,100,1
0,900,0,2809,1
0,324,0,0,1
0,900,0,3136,1
0,144,0,289,1
0,361,0,2025,1
196,196,0,100,1
0,784,0,1089,1
0,169,169,0,1
0,0,0,529,1
0,100,0,0,1
0,121,0,196,1
0,144,0,144,1
0,0,0,729,1
0,900,0,1089,1
0,169,0,2601,1
169,1600,0,961,1
0,0,0,289,1
121,0,0,121,1
169,729,0,1681,1
225,1089,0,9409,1
400,784,0,784,1
196,1024,0,361,1
0,0,0,0,1
196,0,361,0,1
0,0,0,0,1
81,289,0,1444,1
0,0,0,529,1
121,0,169,0,1
0,196,0,961,1
0,169,0,0,1
225,5041,0,13689,1
729,841,441,1024,1
529,3481,529,5776,1
196,144,324,400,1
0,0,0,0,1
0,1849,169,7396,1
441,900,0,225,1
0,0,0,144,1
0,0,0,1296,1
0,841,0,256,1
0,625,0,1681,1
196,256,0,4761,1
169,2025,576,961,1
256,0,0,484,1
0,196,0,121,1
0,0,0,0,1
0,144,0,441,1
0,0,0,144,1
0,0,0,441,1
0,1225,0,7744,1
529,841,289,576,1
0,0,0,400,1
0,0,0,529,1
0,484,0,225,1
0,100,0,144,1
0,100,0,0,1
0,529,0,1024,1
0,0,0,361,1
0,4096,0,9801,1
0,1600,0,0,1
0,289,289,676,1
144,1024,0,1936,1
0,0,0,961,1
0,1764,0,2401,1
0,0,0,1849,1
196,441,0,0,1
225,121,169,0,1
0,5184,0,17161,1
841,100,784,6889,1
289,11236,441,14884,1
225,324,900,1521,1
0,1849,289,3721,1
0,256,0,0,1
0,121,0,529,1
0,100,0,0,1
0,144,0,121,1
0,121,0,225,1
0,225,0,1521,1
0,0,0,196,1
100,0,0,0,1
0,0,0,0,1
0,0,0,225,1
81,0,289,121,1
169,1600,0,3481,1
225,441,225,7056,1
0,6084,256,5329,1
361,256,900,6400,1
0,1681,484,144,1
0,676,0,1681,1
0,0,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,529,1
0,169,0,121,1
0,0,0,256,1
0,225,0,484,1
100,0,0,529,1
0,144,0,841,1
676,1024,441,841,1
100,0,0,0,1
0,100,0,900,1
169,1024,289,1600,1
0,0,0,676,1
100,324,0,169,1
0,0,0,100,1
0,0,0,100,1
0,100,0,400,1
0,121,0,0,1
81,0,0,0,1
0,324,0,576,1
0,169,0,1681,1
196,289,0,0,1
0,0,0,0,1
0,0,0,256,1
0,289,0,2025,1
121,0,0,2601,1
225,121,0,529,1
196,0,0,100,1
0,196,0,0,1
0,196,0,400,1
0,0,0,841,1
81,1849,169,1936,1
0,0,0,1156,1
169,1764,441,3025,1
121,0,0,1849,1
0,841,169,729,1
100,324,169,324,1
81,0,0,289,1
0,196,0,0,1
0,0,0,225,1
289,441,0,2116,1
784,0,529,1681,1
0,196,0,0,1
196,361,0,1764,1
0,1849,0,14884,1
784,2916,484,0,1
0,1156,0,1849,1
0,729,0,961,1
0,144,0,196,1
0,784,0,1600,1
256,676,0,0,1
0,1156,0,2601,1
81,0,0,1024,1
729,729,676,225,1
100,0,0,324,1
0,484,0,4096,1
0,1296,0,0,1
0,441,0,1296,1
196,4624,361,10404,1
400,0,225,2916,1
225,729,169,0,1
529,484,729,225,1
289,0,0,324,1
1369,1225,196,3481,1
0,784,0,0,1
144,144,0,400,1
0,784,0,2025,1
0,1849,0,1024,1
0,100,0,1225,1
0,900,0,1444,1
0,2704,0,4489,1
225,0,0,2401,1
0,1024,169,529,1
0,1600,0,4624,1
1296,324,2401,196,1
0,784,0,484,1
289,676,441,1936,1
0,900,0,10609,1
1444,1521,196,529,1
400,1156,289,1024,1
0,0,0,676,1
144,169,361,0,1
0,784,0,484,1
0,100,0,196,1
0,400,0,1156,1
121,1024,0,841,1
0,169,0,2704,1
0,10000,0,16900,1
576,0,361,11881,1
529,5776,484,2809,1
0,441,0,3249,1
0,1024,169,1296,1
196,529,169,256,1
121,441,0,3481,1
0,1521,0,529,1
0,289,0,1156,1
0,289,256,144,1
0,0,0,100,1
0,1024,0,4761,1
0,0,196,3969,1
0,529,0,0,1
0,0,169,400,1
144,0,0,484,1
169,0,0,0,1
0,0,0,729,1
144,196,0,3364,1
0,196,0,324,1
0,484,0,1024,1
0,1849,0,10201,1
1156,0,484,6561,1
900,1600,676,0,1
0,361,0,0,1
0,121,441,121,1
0,0,0,121,1
144,196,225,1369,1
0,1156,0,324,1
0,1849,0,5929,1
144,0,0,1225,1
676,4761,441,8100,1
256,196,0,6724,1
1156,3844,529,3025,1
0,529,196,5476,1
0,1156,169,0,1
0,0,0,0,1
361,0,0,484,1
0,0,0,961,1
100,841,0,900,1
196,3025,0,15876,1
625,625,784,1681,1
0,1296,256,729,1
256,196,0,0,1
0,900,0,5929,1
256,0,0,6561,1
0,4900,0,3844,1
169,0,361,1681,1
0,2401,0,3025,1
144,400,361,0,1
0,196,0,676,1
256,1156,0,7744,1
144,0,0,4096,1
0,9216,0,14641,1
0,3136,0,32400,1
1156,3721,1521,400,1
100,1225,0,576,1
0,100,441,784,1
169,1089,0,529,1
225,169,169,0,2
100,1444,0,3481,2
0,729,576,7569,2
0,1089,196,169,2
625,121,0,0,2
0,0,0,0,2
289,1225,0,4096,2
144,841,196,0,2
0,1156,0,4225,2
0,0,0,676,2
0,100,0,576,2
0,11881,0,32041,2
1156,961,900,0,2
2025,16384,2916,5625,2
0,961,0,5776,2
100,2500,841,4096,2
0,484,0,0,2
0,0,0,0,2
0,324,0,1225,2
784,1681,0,14161,2
529,1936,225,961,2
0,3844,0,4761,2
0,0,0,2401,2
841,1089,441,400,2
0,0,0,256,2
0,0,0,0,2
0,256,0,196,2
576,225,324,1225,2
0,121,0,121,2
0,0,361,0,2
676,0,529,196,2
256,0,0,196,2
289,900,0,4225,2
144,729,0,0,2
144,144,0,256,2
0,0,0,441,2
0,0,324,729,2
196,1849,0,9604,2
0,0,169,7225,2
0,2809,0,484,2
0,196,0,484,2
100,576,484,1089,2
0,256,576,1849,2
529,0,441,625,2
0,144,0,0,2
0,441,0,1296,2
0,144,0,0,2
81,324,0,1156,2
0,196,0,1764,2
289,1849,784,1849,2
529,0,0,1369,2
676,625,729,121,2
121,0,256,0,2
0,0,0,0,2
144,144,625,0,2
361,0,289,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,0,361,100,2
144,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,2
225,0,729,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,0,0,2
169,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,144,2
81,121,0,1156,2
0,1089,0,1089,2
0,0,0,0,2
0,0,0,289,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
100,0,256,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,484,0,1296,2
225,529,0,0,2
0,0,0,0,2
0,0,0,0,2
169,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,289,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,144,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,324,0,2
81,0,0,0,2
0,0,0,256,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,100,0,225,2
0,0,0,529,2
0,625,0,784,2
0,289,0,121,2
0,0,0,484,2
0,361,0,361,2
0,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,324,324,900,2
0,256,0,0,2
121,1156,0,4624,2
169,1225,324,225,2
0,0,0,0,2
0,0,0,196,2
0,0,0,0,2
0,100,0,144,2
0,100,0,144,2
0,0,0,100,2
0,0,0,441,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,1024,0,4356,2
100,0,0,3600,2
100,2704,0,2025,2
0,0,0,441,2
0,1089,0,2401,2
0,676,0,144,2
81,169,0,961,2
0,0,0,289,2
0,676,0,1089,2
169,900,0,6084,2
256,1089,225,0,2
144,1024,0,2304,2
0,256,0,0,2
0,100,0,729,2
81,256,0,2401,2
81,169,0,0,2
0,625,0,1936,2
0,0,0,100,2
0,0,0,0,2
169,400,0,900,2
0,0,0,0,2
0,0,0,324,2
0,0,0,256,2
225,0,0,441,2
0,0,0,0,2
289,0,0,225,2
196,0,0,0,2
0,144,169,0,2
0,225,0,1369,2
121,121,0,196,2
0,2304,0,4761,2
0,1764,225,1521,2
256,169,196,196,2
0,484,0,1089,2
169,361,0,144,2
0,0,0,625,2
0,225,0,121,2
0,256,0,1936,2
100,0,225,729,2
484,2916,529,5476,2
484,121,0,784,2
256,0,289,100,2
0,256,0,1681,2
81,576,225,0,2
0,676,0,1764,2
576,196,1024,0,2
0,0,169,0,2
0,0,0,144,2
0,3969,324,7569,2
625,0,0,2401,2
841,6889,729,12321,2
729,169,225,1600,2
289,1849,0,3249,2
0,400,0,0,2
0,169,0,256,2
0,676,256,784,2
576,484,0,2809,2
400,1521,529,2025,2
529,1600,225,1521,2
0,1369,0,11449,2
529,3969,400,784,2
0,900,0,3600,2
100,1600,0,2704,2
0,0,0,1024,2
0,121,0,529,2
144,529,0,2116,2
0,0,0,0,2
0,0,0,0,2
81,1089,0,3249,2
841,0,400,2704,2
196,2304,361,576,2
196,289,625,900,2
144,4761,0,9216,2
0,400,0,12769,2
1296,7921,1600,7225,2
676,361,0,841,2
225,361,0,1089,2
196,841,0,361,2
121,2304,225,3364,2
324,0,0,529,2
196,961,0,5041,2
2304,225,1369,1369,2
256,1089,2209,324,2
961,169,169,676,2
289,2401,841,4624,2
0,0,0,1089,2
289,961,0,256,2
529,0,361,100,2
0,576,0,1024,2
0,2025,529,1521,2
289,1296,0,6084,2
0,2209,324,576,2
144,2500,0,8100,2
529,5929,400,0,2
1521,1089,3025,9409,2
0,23716,676,31329,2
1600,2401,2916,0,2
144,2500,0,10609,2
400,1681,676,169,2
0,3249,0,13689,2
484,361,225,3364,2
256,8836,324,9604,2
529,225,400,4225,2
1024,1024,1156,576,2
169,6724,256,17956,2
625,2401,576,961,2
144,676,361,5929,2
256,0,0,1444,2
529,0,225,576,2
0,2304,0,3600,2
81,256,0,3249,2
144,1600,0,1296,2
196,1369,225,3481,2
0,2809,256,1156,2
729,3969,0,20164,2
1521,9216,2401,4356,2
400,2809,0,17161,2
961,3600,1444,784,2
289,0,576,441,2
0,0,0,0,2
361,0,576,196,2
225,0,0,0,2
196,1444,784,4489,2
1225,0,361,2304,2
289,0,484,1225,2
0,3364,0,3969,2
676,7921,0,0,2
2500,676,676,5625,2
1521,12544,289,17689,2
0,0,841,3364,2
0,6561,0,15625,2
0,144,0,8649,2
289,2401,1225,1936,2
196,3364,0,17689,2
1681,2809,1296,0,2
1296,12544,2500,1444,2
225,1849,576,5625,2
0,6241,1681,12996,2
324,256,400,11881,2
400,4096,0,1936,2
324,576,529,3364,2
0,2116,256,1936,2
225,0,169,676,2
0,10816,196,0,2
1156,144,289,13456,2
1156,4356,324,441,2
121,484,0,4489,2
144,5184,169,1600,2
841,1369,289,9216,2
1225,289,1600,3969,2
0,900,0,1024,2
576,7225,0,8836,2
196,1296,0,12996,2
1225,225,324,12544,2
1849,4489,625,0,2
100,2116,0,1369,2
225,529,529,1849,2
256,196,1444,3721,2
324,100,0,196,2
121,100,256,484,2
169,144,0,0,2
0,289,0,1849,2
676,0,529,256,2
0,0,0,0,2
0,3721,0,15129,2
0,100,0,12544,2
