Var1,Var2,Var3,Var4,class
0,100,0,0,1
100,169,0,225,1
0,0,0,0,1
0,0,0,0,1
0,100,0,100,1
0,121,0,0,1
0,0,0,0,1
0,0,0,169,1
0,169,0,225,1
100,0,0,0,1
0,0,0,121,1
0,144,0,361,1
0,0,0,0,1
100,0,0,361,1
169,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,144,1
0,676,0,1225,1
0,324,0,0,1
0,900,0,2304,1
0,225,0,0,1
0,121,0,225,1
0,100,0,169,1
0,0,0,0,1
0,0,0,169,1
0,0,0,225,1
0,0,0,0,1
0,0,0,484,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,324,1
0,0,0,0,1
0,361,0,961,1
100,100,169,100,1
0,361,0,225,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,121,1
0,576,0,961,1
81,196,0,2025,1
121,2209,256,2116,1
256,0,289,1600,1
0,900,0,841,1
0,196,0,0,1
100,0,0,289,1
0,361,0,100,1
100,0,361,0,1
144,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,256,0,196,1
121,0,0,0,1
0,196,0,484,1
100,256,0,361,1
196,0,169,225,1
0,900,0,1600,1
144,121,0,2601,1
0,1936,169,1024,1
81,0,0,0,1
0,361,0,1089,1
0,256,0,0,1
0,0,0,169,1
0,0,0,400,1
0,0,0,729,1
0,1296,169,1600,1
0,0,0,529,1
0,289,0,144,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
0,0,0,576,1
0,529,0,729,1
0,0,0,0,1
0,0,0,0,1
121,169,256,484,1
0,144,0,0,1
0,0,0,0,1
0,0,0,400,1
0,0,0,0,1
0,625,0,1600,1
121,361,0,0,1
0,0,0,100,1
0,289,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,196,169,1
0,0,0,0,1
0,100,0,0,1
0,0,0,324,1
0,484,0,0,1
0,144,0,324,1
0,0,0,256,1
0,144,0,0,1
0,0,0,225,1
0,361,0,625,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,361,0,1225,1
0,784,0,0,1
0,1225,0,3136,1
0,1296,0,144,1
0,121,0,484,1
0,169,0,0,1
169,0,625,0,1
81,361,0,1024,1
169,0,0,676,1
0,441,0,576,1
121,324,0,225,1
0,0,0,529,1
0,0,0,196,1
0,0,0,0,1
0,121,0,361,1
81,400,0,289,1
0,0,0,625,1
0,676,196,484,1
169,0,0,144,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
121,0,0,0,1
0,361,0,441,1
121,0,0,169,1
0,100,0,0,1
0,0,0,289,1
100,576,324,196,1
324,400,0,1296,1
0,961,0,400,1
0,100,0,784,1
0,289,0,0,1
0,0,0,400,1
0,144,0,0,1
0,961,0,2025,1
0,0,0,361,1
0,1024,0,1600,1
0,100,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,169,1
81,0,0,0,1
0,0,0,256,1
0,225,0,324,1
0,0,0,841,1
0,256,0,2704,1
441,400,324,100,1
0,256,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,529,1
0,0,0,0,1
0,196,0,529,1
0,0,0,0,1
196,0,196,0,1
0,169,0,0,1
0,0,0,144,1
0,289,0,0,1
0,169,0,324,1
0,0,0,400,1
81,784,0,1849,1
0,441,0,0,1
0,100,0,441,1
0,0,0,0,1
0,289,0,484,1
0,0,0,400,1
0,441,0,361,1
0,0,0,0,1
0,169,0,529,1
0,0,0,0,1
81,484,0,1600,1
81,0,0,144,1
0,196,169,361,1
225,0,225,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,441,1
0,0,0,400,1
0,784,0,841,1
0,0,0,841,1
0,676,0,625,1
0,144,0,841,1
100,0,169,0,1
0,0,0,0,1
0,121,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,324,0,324,1
0,0,0,0,1
0,0,0,289,1
0,0,0,225,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,100,1
0,144,0,529,1
0,0,0,0,1
100,144,0,144,1
0,256,0,576,1
0,0,0,400,1
0,0,0,0,1
0,144,0,529,1
0,0,0,100,1
0,169,0,256,1
0,169,0,196,1
0,0,0,0,1
0,289,0,400,1
0,0,0,0,1
81,121,0,169,1
81,0,400,0,1
324,0,0,0,1
0,0,0,0,1
0,169,0,625,1
0,0,0,1296,1
121,1849,256,1764,1
196,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,529,1
0,0,0,0,1
0,0,0,0,1
0,324,0,729,1
0,0,0,361,1
0,289,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,625,1
0,0,0,0,1
169,0,0,676,1
0,169,0,0,1
121,441,289,841,1
0,0,0,225,1
0,0,0,0,1
0,441,0,784,1
0,0,0,441,1
0,169,0,0,1
0,0,0,0,1
0,0,0,196,1
0,196,0,0,1
0,0,0,0,1
0,0,0,256,1
0,100,0,0,1
81,0,196,0,1
196,0,0,0,1
0,121,0,256,1
121,0,0,0,1
0,0,0,0,1
0,225,0,225,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,121,1
0,0,0,196,1
0,324,0,256,1
0,576,0,2809,1
0,841,0,0,1
0,0,0,256,1
0,289,225,841,1
144,0,0,484,1
0,256,324,225,1
576,0,729,0,1
0,0,0,225,1
0,0,0,289,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,100,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,289,100,1
81,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,169,0,0,1
0,400,0,576,1
0,169,0,0,1
0,121,0,121,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,324,0,784,1
144,484,289,225,1
0,0,0,100,1
0,484,0,1024,1
0,144,0,0,1
0,225,0,576,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,289,0,1
0,0,0,0,1
169,0,289,100,1
0,0,0,441,1
0,0,0,0,1
0,256,0,484,1
0,169,0,0,1
0,225,0,1681,1
0,1225,0,676,1
0,0,196,529,1
0,144,0,0,1
0,121,0,196,1
0,0,0,529,1
0,0,196,121,1
0,289,0,529,1
0,0,0,0,1
0,0,0,0,1
0,144,0,196,1
0,144,0,0,1
0,0,0,256,1
0,225,0,289,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,100,0,784,1
0,0,0,0,1
0,0,196,324,1
0,100,196,100,1
0,0,0,0,1
0,121,529,196,1
121,0,0,0,1
0,256,0,484,1
0,0,0,529,1
0,961,0,1089,1
0,0,0,144,1
0,100,0,0,1
0,0,0,0,1
0,169,0,256,1
0,0,0,225,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,576,1
0,196,0,2209,1
169,121,0,0,1
0,144,0,400,1
0,0,225,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,169,1
121,0,0,0,1
0,0,0,121,1
169,0,256,0,1
0,0,0,256,1
121,121,0,1089,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,100,0,361,1
0,169,0,0,1
100,0,0,0,1
0,0,0,0,1
0,196,0,576,1
0,0,0,100,1
0,441,0,1156,1
0,0,0,324,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,441,0,900,1
81,256,169,0,1
0,196,0,289,1
169,0,169,0,1
121,0,484,0,1
225,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,100,1
0,196,0,169,1
81,169,0,196,1
0,121,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,144,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
81,0,196,0,1
0,0,0,0,1
100,0,0,169,1
0,0,0,361,1
225,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
0,144,0,169,1
0,0,0,169,1
0,196,0,289,1
0,0,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
100,0,0,0,1
0,0,0,0,1
81,0,196,0,1
169,0,196,100,1
0,0,0,0,1
0,144,0,529,1
0,0,0,1369,1
0,1849,0,2500,1
0,0,0,256,1
0,324,0,324,1
0,0,0,0,1
0,0,0,0,1
144,0,324,0,1
81,0,0,0,1
0,0,0,0,1
169,0,0,0,1
0,0,256,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,225,0,0,1
121,0,169,121,1
0,144,0,144,1
0,0,0,529,1
0,324,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,1089,1
0,100,0,1600,1
0,784,0,256,1
0,0,0,324,1
0,361,0,196,1
0,0,0,0,1
0,144,0,441,1
0,0,0,484,1
324,676,196,841,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,784,0,2704,1
0,144,0,625,1
81,1521,0,1849,1
0,0,0,0,1
0,0,0,121,1
81,0,256,121,1
0,121,0,0,1
0,0,0,0,1
81,0,225,0,1
0,0,0,121,1
0,0,0,289,1
0,0,0,0,1
0,169,0,400,1
0,0,0,0,1
0,100,0,225,1
0,0,0,729,1
0,169,0,0,1
0,0,0,441,1
0,0,0,0,1
0,0,0,0,1
121,144,0,0,1
0,0,0,0,1
81,0,289,0,1
225,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,100,0,225,1
0,0,0,0,1
0,121,0,225,1
0,0,0,0,1
0,0,0,0,1
0,121,196,361,1
196,0,0,0,1
0,0,0,441,1
0,0,0,0,1
0,225,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,625,1
81,484,0,196,1
0,0,0,0,1
0,121,0,400,1
0,484,0,529,1
0,0,0,225,1
0,729,0,676,1
0,0,0,0,1
0,0,0,0,1
0,100,0,361,1
0,0,0,0,1
0,169,0,144,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,100,1
196,144,225,1024,1
0,0,0,2025,1
81,576,0,0,1
0,144,0,324,1
0,0,0,0,1
0,0,0,289,1
0,0,0,484,1
81,121,0,1089,1
121,196,169,0,1
121,225,225,576,1
0,121,0,0,1
0,0,0,100,1
0,0,0,0,1
0,324,0,1156,1
0,0,0,484,1
81,676,0,841,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,256,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
81,0,0,196,1
225,0,169,0,1
0,0,0,484,1
0,529,0,324,1
100,0,289,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,625,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,169,1
0,0,0,0,1
121,0,729,0,1
81,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,784,0,2116,1
0,0,0,1156,1
0,784,0,324,1
0,0,0,289,1
0,100,0,0,1
0,0,0,0,1
0,0,324,0,2
121,0,0,0,2
0,144,0,676,2
81,0,0,784,2
100,324,196,121,2
81,0,0,0,2
0,0,0,0,2
169,0,0,0,2
0,0,0,0,2
0,169,0,1156,2
0,0,0,196,2
81,576,0,1089,2
0,0,0,121,2
0,196,0,361,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,169,2
0,100,0,0,2
0,0,0,0,2
0,121,0,100,2
0,576,0,1296,2
144,0,196,121,2
0,144,0,144,2
0,225,0,169,2
0,0,0,0,2
0,169,0,196,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,169,0,196,2
0,0,0,0,2
0,0,0,324,2
0,256,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,100,0,256,2
0,0,0,0,2
0,121,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,256,0,625,2
0,0,0,0,2
0,289,0,784,2
0,0,0,0,2
0,0,0,169,2
0,0,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,625,2
0,0,0,900,2
144,324,0,100,2
0,0,0,0,2
0,0,0,121,2
0,121,0,144,2
0,0,0,441,2
0,0,0,0,2
0,100,0,225,2
0,0,0,0,2
0,0,0,196,2
100,0,256,0,2
0,100,0,196,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
0,0,0,0,2
0,0,0,0,2
0,121,0,196,2
81,0,0,361,2
0,0,0,144,2
0,576,0,900,2
196,0,441,441,2
0,256,0,225,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,441,2
0,0,0,169,2
0,441,0,784,2
0,225,0,100,2
0,121,0,0,2
0,0,0,484,2
100,225,0,100,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
225,0,484,529,2
0,0,0,256,2
0,196,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,169,0,121,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,100,0,400,2
0,324,0,324,2
144,0,256,841,2
0,225,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
225,0,484,225,2
121,0,0,0,2
0,1089,0,2916,2
196,0,289,676,2
0,1681,0,2916,2
169,100,361,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,729,2
0,100,0,0,2
0,0,0,0,2
0,0,0,100,2
225,0,400,169,2
0,256,0,361,2
0,289,0,1444,2
0,196,0,0,2
0,225,0,324,2
0,0,0,0,2
100,0,0,0,2
0,256,0,625,2
0,0,0,289,2
0,324,0,441,2
144,0,225,144,2
0,100,0,0,2
0,0,0,100,2
0,0,0,0,2
0,576,0,2704,2
289,0,0,784,2
0,1369,0,2025,2
196,0,256,841,2
0,225,0,0,2
0,0,0,0,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,324,0,625,2
0,0,0,324,2
0,0,0,196,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
81,0,0,0,2
81,0,289,0,2
100,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,484,0,1849,2
100,0,0,961,2
256,1156,576,1225,2
100,0,0,361,2
0,225,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,289,0,2
144,121,0,256,2
0,0,0,225,2
0,0,0,0,2
0,100,0,324,2
0,121,0,0,2
0,0,0,0,2
0,225,0,289,2
81,0,361,0,2
81,0,0,0,2
0,0,0,0,2
0,196,0,841,2
0,784,0,529,2
0,1089,0,6241,2
289,1681,225,256,2
0,0,0,625,2
0,400,0,729,2
0,0,0,256,2
0,100,0,0,2
0,0,0,0,2
0,121,0,169,2
0,961,0,4624,2
225,121,0,6241,2
256,3969,225,2500,2
121,0,225,900,2
100,3249,441,9216,2
81,0,0,4225,2
289,3025,484,3721,2
144,0,169,1156,2
0,5776,225,14641,2
289,0,0,9604,2
576,8281,1225,9025,2
484,0,361,3481,2
121,1296,676,1024,2
100,0,0,289,2
0,144,289,784,2
0,484,0,196,2
0,0,0,729,2
0,1521,0,2809,2
0,529,0,0,2
0,0,289,0,2
169,784,0,3721,2
121,169,196,729,2
0,1089,0,1296,2
100,0,225,576,2
0,400,0,576,2
0,196,0,0,2
0,0,0,121,2
0,0,0,121,2
0,0,0,625,2
0,289,0,0,2
0,0,0,196,2
0,324,0,1681,2
144,0,0,1521,2
81,0,0,2500,2
121,0,0,1369,2
0,289,0,0,2
0,0,0,0,2
0,0,0,169,2
0,144,0,0,2
0,400,0,1521,2
81,289,0,3364,2
0,0,0,2209,2
169,3364,0,4624,2
100,169,0,361,2
0,1764,0,5041,2
0,0,0,1936,2
0,1521,0,1849,2
100,0,225,841,2
0,576,0,361,2
0,0,0,361,2
0,225,0,324,2
0,0,0,100,2
0,0,0,121,2
121,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,400,0,1521,2
0,0,0,1369,2
256,2704,225,3969,2
144,0,0,729,2
0,289,0,225,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,225,2
0,289,0,361,2
81,0,0,144,2
0,0,0,0,2
0,100,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,324,2
0,0,0,169,2
0,0,0,400,2
0,576,0,484,2
0,529,0,3249,2
169,1156,256,361,2
81,0,0,361,2
0,289,0,400,2
0,0,0,0,2
0,169,0,289,2
0,0,0,144,2
0,256,0,289,2
0,0,0,441,2
0,100,0,0,2
0,0,0,0,2
196,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,121,625,529,2
289,361,0,289,2
0,196,0,1089,2
0,0,0,0,2
121,1521,0,4900,2
144,0,0,1024,2
144,0,225,0,2
0,0,0,169,2
0,196,0,144,2
0,0,0,0,2
0,0,0,121,2
0,0,0,144,2
0,400,0,784,2
144,0,0,1369,2
169,1521,361,1369,2
169,144,0,0,2
0,100,0,361,2
0,529,0,961,2
0,144,0,0,2
0,256,0,576,2
0,0,0,324,2
0,0,0,961,2
225,729,0,256,2
0,100,0,361,2
0,0,0,100,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,196,0,784,2
196,484,225,256,2
0,144,0,729,2
0,0,0,0,2
0,324,0,900,2
0,0,0,576,2
0,576,0,400,2
