Var1,Var2,Var3,Var4,class
196,100,289,529,1
0,576,0,841,1
0,100,0,0,1
0,0,0,0,1
144,196,0,676,1
0,100,0,1681,1
100,400,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,2025,1
121,0,0,529,1
0,0,0,0,1
0,0,0,0,1
0,324,0,2304,1
0,1764,169,1156,1
169,0,0,1156,1
0,100,0,0,1
0,169,0,169,1
0,0,0,0,1
0,169,0,676,1
0,0,0,324,1
0,361,0,2025,1
121,441,0,5776,1
121,3249,169,2116,1
121,676,0,6561,1
0,0,256,1681,1
169,900,0,361,1
0,100,0,576,1
0,225,0,324,1
0,0,0,0,1
0,676,0,1444,1
0,0,0,400,1
0,0,0,0,1
0,0,0,0,1
144,0,0,196,1
0,400,0,2500,1
169,100,0,324,1
0,0,0,256,1
0,169,0,0,1
0,196,0,324,1
0,784,0,4489,1
196,1296,0,0,1
0,484,0,1089,1
0,100,0,0,1
0,0,169,484,1
144,0,0,121,1
0,0,0,0,1
289,0,0,0,1
0,196,0,729,1
0,676,0,5329,1
625,784,400,0,1
0,676,0,1024,1
0,0,0,0,1
0,0,0,0,1
0,529,0,2209,1
0,1089,0,361,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,324,0,1024,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,484,1
196,256,0,0,1
0,0,0,0,1
0,196,0,529,1
0,289,0,2601,1
256,0,0,3249,1
256,256,0,400,1
0,0,0,144,1
0,225,0,0,1
0,1225,0,4356,1
625,841,484,0,1
0,1225,169,2601,1
400,121,484,0,1
0,0,196,0,1
121,0,0,0,1
0,225,0,576,1
0,169,0,144,1
81,400,0,2809,1
0,484,0,0,1
0,0,0,196,1
0,0,0,225,1
0,625,0,900,1
0,0,0,400,1
169,1600,0,3136,1
0,0,0,1600,1
100,196,0,0,1
0,225,0,361,1
0,0,0,0,1
0,676,0,1764,1
0,0,0,2025,1
169,1156,169,900,1
0,324,0,2809,1
0,0,0,961,1
0,1156,0,676,1
0,0,225,484,1
0,361,0,361,1
0,0,0,0,1
0,484,0,961,1
0,0,0,0,1
0,400,0,1296,1
81,576,0,196,1
0,0,0,729,1
0,0,0,256,1
121,0,0,0,1
196,121,0,100,1
0,0,0,0,1
0,0,0,0,1
0,144,0,441,1
121,0,0,0,1
0,625,0,1681,1
0,144,0,0,1
0,169,0,361,1
0,529,0,441,1
0,121,0,0,1
0,0,0,0,1
0,225,0,576,1
0,576,0,3844,1
121,256,441,576,1
0,3025,0,4489,1
676,0,361,3600,1
144,1681,441,784,1
169,0,225,0,1
144,100,0,144,1
0,0,0,100,1
81,225,0,361,1
0,484,0,729,1
0,324,0,0,1
0,1296,0,4761,1
196,676,196,0,1
0,121,0,625,1
144,0,0,121,1
0,625,0,1369,1
0,0,0,225,1
81,2209,0,6241,1
0,0,225,1681,1
0,324,169,0,1
0,0,0,100,1
0,121,0,1225,1
0,169,0,0,1
0,0,0,0,1
0,196,0,441,1
0,0,0,729,1
0,121,0,0,1
0,225,0,361,1
144,169,196,0,1
0,121,0,361,1
0,361,0,1369,1
0,289,0,0,1
0,2401,0,6241,1
81,0,0,3249,1
529,1849,225,1296,1
0,324,0,2209,1
144,1444,0,9025,1
576,529,289,1296,1
144,576,0,0,1
0,576,0,961,1
0,0,324,169,1
0,625,0,1296,1
0,0,0,784,1
0,361,0,625,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,1024,1
81,0,0,441,1
81,484,0,324,1
0,0,0,0,1
0,0,0,361,1
0,900,0,1089,1
0,0,0,1024,1
0,484,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,1600,0,5184,1
0,0,0,3481,1
169,2809,169,2500,1
0,100,0,100,1
0,169,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,441,1
0,0,0,0,1
0,121,0,100,1
0,0,0,0,1
0,0,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,100,0,121,1
0,0,0,0,1
0,361,0,1024,1
0,225,0,3249,1
121,576,0,0,1
100,441,0,484,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,961,1
81,625,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,1764,1
144,0,0,1369,1
100,1369,0,529,1
0,0,0,361,1
0,169,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,0,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,625,1
0,0,0,361,1
0,0,0,0,1
0,324,0,729,1
0,121,0,0,1
0,324,0,1225,1
0,0,0,484,1
0,361,0,0,1
0,0,0,0,1
0,361,0,1024,1
100,289,0,3600,1
144,1225,225,196,1
169,0,0,361,1
0,0,0,0,1
0,121,0,196,1
0,0,0,0,1
0,529,0,529,1
0,121,0,0,1
0,0,0,121,1
0,121,0,324,1
0,0,0,400,1
0,400,0,225,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,196,1
0,0,0,0,1
100,484,0,1600,1
0,0,0,225,1
100,576,196,784,1
121,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,529,0,625,1
121,0,0,841,1
0,0,0,100,1
0,0,0,121,1
0,0,0,529,1
0,529,0,400,1
81,100,0,961,1
225,169,0,0,1
0,0,0,100,1
0,100,0,841,1
196,225,196,0,1
81,484,0,676,1
0,0,0,0,1
0,0,0,529,1
0,0,0,576,1
0,1156,0,1764,1
0,196,0,0,1
0,1681,0,5329,1
0,100,196,5041,1
0,1156,196,0,1
0,196,0,484,1
0,289,0,361,1
0,0,0,576,1
0,121,0,0,1
0,0,0,0,1
0,0,0,144,1
0,196,0,256,1
0,0,0,841,1
0,0,0,144,1
0,289,0,361,1
0,0,0,529,1
0,100,0,1369,1
0,1089,0,784,1
0,0,0,225,1
0,441,256,1296,1
144,0,0,576,1
289,324,625,0,1
121,576,0,1600,1
361,324,0,0,1
0,1681,0,5625,1
225,400,0,289,1
169,196,0,100,1
0,100,0,361,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
0,0,0,196,1
0,441,0,729,1
0,0,0,1089,1
0,400,0,121,1
0,576,0,2209,1
121,400,0,0,1
0,0,0,289,1
0,196,0,324,1
0,484,0,784,1
0,0,0,1936,1
100,961,0,400,1
0,0,0,0,1
0,0,0,0,1
0,100,0,324,1
0,484,0,529,1
0,121,0,841,1
169,0,0,225,1
0,0,0,289,1
0,529,0,441,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
81,0,0,400,1
0,361,0,361,1
81,0,324,0,1
121,0,0,324,1
0,0,0,0,1
0,289,0,484,1
0,0,0,1156,1
0,0,0,361,1
144,484,0,289,1
0,0,0,289,1
81,100,0,100,1
0,0,0,0,1
0,0,0,0,1
0,900,0,2025,1
0,196,0,0,1
0,100,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,576,196,1600,1
324,0,0,144,1
0,121,0,100,1
0,0,0,0,1
0,0,0,225,1
0,841,0,1764,1
441,0,0,961,1
169,0,0,225,1
0,0,0,0,1
0,196,0,0,1
0,0,0,0,1
0,121,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,400,1
0,0,0,576,1
0,484,0,484,1
0,0,0,121,1
0,256,0,441,1
0,0,0,0,1
0,0,0,121,1
0,196,0,441,1
0,676,0,4096,1
144,576,0,0,1
0,256,0,361,1
0,0,0,0,1
0,256,0,1369,1
0,100,0,121,1
0,100,0,0,1
0,100,0,196,1
0,100,0,900,1
81,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,256,0,441,1
0,361,0,676,1
0,289,0,2500,1
81,0,0,324,1
0,400,0,324,1
0,0,0,441,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,729,0,1764,1
100,169,0,3025,1
441,3600,289,3721,1
121,0,169,1600,1
100,441,169,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,144,1
0,0,0,0,1
0,361,0,729,1
100,0,0,361,1
0,0,0,144,1
0,256,0,0,1
0,196,0,729,1
0,169,0,1849,1
121,400,169,0,1
0,0,0,0,1
0,0,0,121,1
0,144,0,100,1
0,0,0,0,1
0,0,0,0,1
0,289,0,1296,1
81,289,0,0,1
0,289,0,529,1
0,0,0,0,1
0,196,0,576,1
0,196,0,144,1
0,0,0,196,1
0,0,0,0,1
0,121,0,256,1
0,0,0,529,1
0,196,0,0,1
0,324,0,900,1
0,0,0,2116,1
81,2025,0,1444,1
169,0,169,961,1
0,841,0,841,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,625,0,1600,1
100,0,0,324,1
0,196,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,529,1
0,400,0,225,1
0,361,0,1849,1
0,529,0,0,1
0,196,0,484,1
0,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,0,0,225,1
0,0,0,529,1
0,0,0,144,1
0,625,0,1156,1
169,100,169,0,1
0,169,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,196,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,900,0,3721,1
169,484,196,121,1
0,0,0,0,1
0,225,0,1521,1
121,0,0,1225,1
0,441,0,0,1
0,324,0,841,1
0,0,0,441,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,441,1
0,0,0,0,1
0,1764,0,4761,1
256,900,361,0,1
0,289,0,1444,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,169,441,1
0,0,0,169,1
0,361,0,484,1
0,0,0,0,1
0,0,0,144,1
0,144,0,900,1
121,324,0,100,1
0,0,0,529,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,144,0,361,1
0,0,0,0,1
0,0,0,0,1
0,121,0,484,1
0,0,0,400,1
0,169,0,121,1
0,0,0,0,1
0,225,0,324,1
0,0,0,900,1
0,225,0,0,1
0,169,0,400,1
0,0,0,0,1
0,0,0,144,1
0,169,0,256,1
0,324,0,2704,1
256,361,0,0,1
0,100,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,289,1
0,900,0,1444,1
0,0,0,441,1
0,0,0,121,1
0,225,0,144,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,144,1
0,0,0,484,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,100,0,784,1
0,144,0,1936,1
169,576,0,0,1
0,144,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,729,1
0,0,0,1024,1
0,361,0,121,1
100,0,324,121,1
0,484,0,1024,1
0,0,0,625,1
0,784,0,1024,1
256,0,0,196,1
0,121,0,0,1
0,0,0,144,1
0,324,0,1936,1
100,121,0,361,1
0,324,0,256,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,169,0,1225,1
100,0,0,169,1
0,324,0,225,1
0,361,0,1600,1
81,484,0,100,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,676,1
100,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,625,1
0,121,0,1521,1
225,529,169,225,1
0,1225,0,5041,1
169,169,289,576,1
0,3481,0,7396,1
361,144,529,1089,1
0,484,0,256,1
0,0,0,0,1
0,121,0,100,1
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,100,0,196,2
0,484,0,2601,2
0,289,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,361,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,100,0,144,2
0,0,0,0,2
0,100,0,529,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,169,0,361,2
0,0,0,196,2
0,144,0,0,2
81,0,0,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,324,0,2209,2
225,625,441,0,2
0,676,0,1600,2
100,0,169,100,2
0,0,0,0,2
0,0,0,169,2
0,0,0,1089,2
0,0,0,196,2
0,169,0,0,2
0,100,0,324,2
0,0,0,289,2
0,100,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,729,0,1521,2
144,169,0,0,2
0,0,0,0,2
0,256,0,729,2
0,0,0,484,2
0,441,0,289,2
81,0,0,144,2
0,324,0,625,2
0,0,0,784,2
0,400,0,225,2
0,0,0,361,2
0,0,0,100,2
0,0,0,0,2
0,100,0,256,2
0,0,0,961,2
0,121,0,0,2
0,100,0,0,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,289,0,729,2
0,0,0,256,2
0,169,0,0,2
0,0,0,0,2
0,0,0,289,2
0,256,0,121,2
0,0,0,0,2
0,324,0,784,2
0,144,0,1936,2
121,289,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,324,2
0,0,0,0,2
0,100,0,121,2
0,0,0,0,2
0,0,0,0,2
0,576,0,1369,2
0,625,0,5476,2
225,529,196,324,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,529,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,256,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,144,0,256,2
121,0,0,0,2
0,144,0,144,2
0,0,0,0,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,225,0,729,2
0,0,0,256,2
0,576,0,441,2
0,196,0,1089,2
81,400,0,100,2
0,0,0,361,2
0,0,0,256,2
0,0,0,0,2
0,0,0,0,2
121,0,0,0,2
0,0,0,324,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,625,0,1936,2
0,400,0,5041,2
576,961,361,0,2
0,100,0,400,2
0,225,0,576,2
0,0,0,576,2
0,196,0,0,2
0,0,0,361,2
0,100,0,0,2
0,0,0,0,2
0,0,0,289,2
0,0,0,225,2
0,100,0,961,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,100,0,676,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,361,2
0,0,0,0,2
0,0,0,0,2
0,324,0,1024,2
0,400,0,3600,2
256,400,289,100,2
0,0,0,100,2
0,0,0,256,2
0,324,0,225,2
0,0,0,400,2
121,576,0,676,2
81,144,0,1369,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,0,169,2
0,0,0,0,2
0,169,0,225,2
0,961,0,2601,2
256,225,256,289,2
0,729,0,1024,2
100,196,169,0,2
0,144,0,225,2
0,0,0,676,2
196,1369,256,2025,2
225,100,169,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,256,0,1024,2
100,0,0,0,2
0,0,0,0,2
0,289,0,900,2
121,0,0,841,2
0,676,0,529,2
225,361,0,1936,2
0,0,0,361,2
0,0,0,625,2
0,225,0,0,2
0,100,0,144,2
0,400,0,1225,2
144,196,225,0,2
196,0,0,144,2
0,100,0,0,2
0,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,961,2
0,121,0,0,2
0,169,0,144,2
0,0,0,0,2
0,1156,0,5041,2
169,0,169,3844,2
100,3249,324,2916,2
361,0,324,225,2
0,625,225,1764,2
81,0,0,441,2
81,225,0,196,2
144,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,400,2
0,0,0,225,2
0,961,0,1681,2
0,0,0,1024,2
81,2704,0,3969,2
100,0,0,729,2
121,900,0,1089,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,256,2
0,0,0,529,2
0,100,0,0,2
144,0,0,169,2
0,196,0,324,2
0,0,0,0,2
0,400,0,1600,2
0,0,0,2116,2
121,729,0,225,2
81,0,0,0,2
0,0,0,0,2
144,0,0,361,2
0,0,0,900,2
0,841,0,900,2
324,0,256,841,2
0,256,0,169,2
0,225,0,289,2
0,0,0,625,2
0,196,0,0,2
0,0,0,0,2
0,0,0,289,2
0,0,0,625,2
0,0,0,676,2
0,961,0,900,2
0,0,0,400,2
0,121,0,0,2
0,0,0,0,2
0,0,0,225,2
0,0,0,0,2
0,121,0,0,2
0,0,0,256,2
0,441,0,576,2
0,0,0,676,2
0,0,0,324,2
0,169,0,0,2
0,144,0,324,2
0,1681,0,3969,2
144,0,0,4096,2
400,3481,400,3136,2
169,0,225,576,2
0,196,0,225,2
0,0,0,0,2
0,0,0,121,2
0,0,0,121,2
0,0,0,324,2
196,256,169,0,2
100,0,0,121,2
0,289,0,324,2
0,0,0,0,2
0,0,0,0,2
0,256,0,1444,2
0,400,0,0,2
0,576,0,1681,2
0,0,0,1156,2
169,2809,0,4761,2
0,0,0,2025,2
0,625,0,169,2
0,0,0,0,2
0,169,0,1024,2
400,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,361,2
225,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,625,2
0,0,0,400,2
121,625,0,676,2
0,144,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,625,0,1369,2
121,0,0,441,2
0,169,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,144,0,1369,2
0,0,0,1089,2
529,576,289,289,2
0,0,0,0,2
0,0,0,0,2
0,361,0,900,2
100,0,0,144,2
0,121,0,441,2
0,484,0,529,2
0,144,0,0,2
0,676,0,1600,2
0,0,0,576,2
0,841,0,676,2
100,0,225,400,2
0,169,0,100,2
0,0,0,0,2
0,0,0,100,2
0,225,0,1156,2
0,0,0,0,2
0,0,0,100,2
121,0,0,576,2
121,289,0,2500,2
225,841,0,0,2
100,324,0,676,2
196,196,196,0,2
0,0,0,0,2
0,144,196,484,2
289,0,0,256,2
0,0,0,625,2
0,441,0,361,2
0,0,0,0,2
0,289,0,729,2
0,0,0,169,2
