Var1,Var2,Var3,Var4,class
361,1089,0,12544,1
900,4096,1089,576,1
81,729,0,1369,1
0,625,0,2500,1
324,841,400,256,1
100,0,0,361,1
961,361,169,1156,1
196,169,324,1521,1
0,0,0,484,1
324,625,0,400,1
169,0,0,0,1
0,0,0,289,1
0,0,0,0,1
0,3481,0,10201,1
0,144,0,10816,1
900,4624,961,1600,1
0,289,0,2304,1
0,1849,441,3249,1
0,0,196,3364,1
0,361,0,0,1
0,0,0,196,1
256,0,0,256,1
100,400,0,289,1
256,0,225,0,1
0,1024,0,2809,1
441,676,441,0,1
0,225,0,676,1
0,784,0,1024,1
0,225,0,3025,1
441,289,0,5476,1
784,676,441,144,1
0,676,0,1600,1
289,1089,324,784,1
144,169,0,2601,1
144,289,0,0,1
0,576,0,1764,1
0,0,0,1369,1
225,625,0,169,1
121,100,0,144,1
0,0,0,0,1
196,0,0,144,1
144,0,0,100,1
0,841,0,2809,1
169,0,0,1296,1
0,121,0,0,1
0,169,0,100,1
0,225,0,625,1
100,0,0,100,1
196,529,256,676,1
0,484,0,625,1
0,0,0,729,1
0,10000,169,25921,1
576,729,0,29929,1
3025,10609,1225,1089,1
576,1156,0,1936,1
0,625,225,1369,1
225,0,400,225,1
0,0,0,0,1
0,0,0,0,1
0,256,0,529,1
0,361,0,2304,1
144,441,0,0,1
0,196,0,289,1
0,196,0,529,1
0,0,0,196,1
0,289,0,324,1
361,0,0,1369,1
169,256,0,5929,1
81,576,0,841,1
0,121,0,0,1
0,0,0,361,1
0,400,0,121,1
0,625,0,1444,1
0,0,0,441,1
0,625,0,1225,1
0,0,0,361,1
0,1156,0,1849,1
0,576,0,6889,1
484,1444,400,0,1
0,576,0,1521,1
0,0,0,289,1
81,784,0,1681,1
0,0,0,484,1
0,324,0,144,1
0,0,0,0,1
81,676,0,1764,1
0,441,0,5329,1
100,1089,0,0,1
0,1024,0,2704,1
81,0,0,3844,1
289,784,441,0,1
0,576,0,841,1
0,529,0,1024,1
81,0,0,576,1
0,784,0,961,1
225,0,225,441,1
0,1024,0,1225,1
0,196,0,1936,1
100,289,0,0,1
0,0,0,0,1
0,0,0,0,1
0,576,0,1764,1
144,0,0,2304,1
576,3364,784,4096,1
256,0,256,1936,1
121,676,484,144,1
0,0,0,0,1
0,676,225,3481,1
400,0,0,1681,1
121,484,0,0,1
0,784,0,676,1
0,0,0,0,1
100,676,0,576,1
0,529,0,1156,1
0,3364,0,18225,1
961,1936,529,729,1
196,1764,0,1444,1
0,169,361,169,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,841,1
0,0,0,1681,1
81,625,0,0,1
0,256,0,1024,1
0,289,0,3025,1
256,0,0,1764,1
144,441,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,900,1
256,100,0,225,1
100,0,0,0,1
100,289,0,289,1
144,121,0,0,1
0,100,0,576,1
0,0,0,0,1
0,121,0,324,1
81,0,0,121,1
0,289,0,169,1
81,0,0,169,1
0,100,0,100,1
0,169,0,1156,1
100,0,0,100,1
0,144,0,225,1
0,400,0,1764,1
0,169,0,0,1
0,441,0,961,1
0,0,0,0,1
0,400,0,1296,1
0,0,0,400,1
0,676,0,961,1
0,0,0,361,1
100,289,0,225,1
0,0,0,0,1
0,0,0,0,1
100,100,0,289,1
0,625,0,3481,1
0,1764,0,1024,1
0,169,0,1444,1
0,1024,196,1444,1
0,0,0,100,1
0,441,0,1296,1
0,0,0,784,1
0,324,0,3481,1
100,1296,0,100,1
0,576,0,1764,1
0,289,0,0,1
0,225,0,625,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,441,0,1
169,0,0,0,1
0,121,0,484,1
0,0,0,100,1
144,1444,0,3600,1
196,0,0,1369,1
81,2704,0,4624,1
144,784,361,0,1
144,0,225,289,1
144,0,0,0,1
144,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,100,0,441,1
0,0,0,256,1
0,0,0,0,1
0,441,0,1444,1
0,121,0,100,1
0,2025,0,4624,1
100,121,0,4624,1
256,1225,256,0,1
0,441,0,441,1
0,0,256,0,1
0,400,0,529,1
0,361,0,441,1
225,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,256,0,169,1
0,0,0,484,1
169,0,0,400,1
100,144,0,0,1
0,0,0,0,1
0,0,0,0,1
121,324,0,1156,1
0,529,0,289,1
0,0,0,400,1
0,676,0,1369,1
0,0,196,1600,1
0,0,0,169,1
0,576,0,961,1
0,144,0,0,1
0,100,0,841,1
0,0,0,0,1
0,144,0,484,1
169,0,441,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,400,1
0,0,0,169,1
0,576,0,3025,1
144,225,0,5776,1
441,1764,169,144,1
0,100,0,484,1
169,0,361,0,1
0,0,225,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,441,0,2209,1
121,0,0,1444,1
0,5476,196,10201,1
400,0,529,3136,1
0,4761,0,6084,1
100,121,441,441,1
196,484,0,1369,1
0,0,0,676,1
0,784,0,1369,1
196,121,0,196,1
0,841,0,1225,1
0,225,0,2916,1
121,784,0,121,1
0,324,0,1369,1
0,1089,0,6084,1
121,676,0,169,1
121,1444,0,2304,1
0,0,0,196,1
289,0,625,0,1
0,121,0,1225,1
0,676,0,0,1
0,225,0,625,1
0,289,361,225,1
0,0,0,400,1
0,144,169,0,1
81,0,0,0,1
0,0,0,0,1
0,361,0,961,1
0,484,0,169,1
0,169,0,1156,1
0,361,0,100,1
0,0,0,0,1
0,1600,196,5625,1
324,0,0,1849,1
484,1936,225,1225,1
0,784,0,5184,1
484,441,361,529,1
0,3481,0,5929,1
196,0,289,961,1
0,1600,0,3249,1
0,1444,169,729,1
121,576,0,4761,1
256,0,0,2116,1
0,3364,0,4096,1
121,0,676,1225,1
0,324,0,100,1
0,0,0,0,1
121,225,0,100,1
0,784,0,2704,1
225,0,0,1156,1
0,0,0,1024,1
225,729,0,225,1
0,0,0,144,1
0,196,0,900,1
121,0,0,1369,1
81,1024,0,441,1
0,900,0,3844,1
289,441,441,0,1
0,196,0,841,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,100,1
0,0,0,484,1
0,0,0,196,1
0,256,0,324,1
0,0,0,256,1
0,784,0,1764,1
81,289,0,0,1
0,0,0,0,1
0,1089,0,3136,1
0,0,0,1024,1
0,784,0,625,1
0,361,0,2025,1
196,121,196,2500,1
100,324,196,0,1
0,1225,0,2116,1
0,0,196,1024,1
144,784,484,841,1
0,361,0,441,1
0,0,0,900,1
121,0,0,144,1
0,0,0,0,1
0,484,0,900,1
81,0,289,441,1
0,625,0,676,1
256,0,576,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,625,0,1681,1
0,169,0,0,1
0,100,225,169,1
100,144,0,676,1
0,121,0,1156,1
0,0,0,196,1
0,3249,196,7744,1
289,0,225,2401,1
81,1024,0,289,1
81,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,729,1
144,784,0,729,1
0,0,0,324,1
144,225,361,361,1
0,0,0,324,1
0,441,0,2025,1
169,225,441,3025,1
225,729,0,0,1
0,529,0,1444,1
100,576,256,676,1
0,400,441,3481,1
289,121,0,441,1
121,121,0,1600,1
0,0,0,576,1
0,121,0,0,1
0,0,0,0,1
0,0,0,144,1
0,196,0,400,1
100,0,0,1369,1
0,196,0,0,1
0,361,0,484,1
0,0,0,0,1
0,100,0,144,1
0,400,0,529,1
0,0,0,225,1
0,0,0,625,1
0,0,0,169,1
0,121,0,100,1
0,0,0,0,1
0,0,0,0,1
0,196,0,576,1
0,576,0,3969,1
289,361,0,196,1
0,361,0,324,1
0,0,0,0,1
0,100,0,676,1
0,169,0,0,1
0,0,0,0,1
0,0,196,324,1
144,121,0,1369,1
0,0,0,1936,1
0,576,0,0,1
144,289,0,484,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,484,0,1024,1
100,196,0,1849,1
225,289,196,0,1
0,4356,0,12769,1
196,196,400,2704,1
121,1521,0,676,1
0,0,0,0,1
0,0,0,169,1
0,196,0,324,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,100,1
0,0,0,361,1
0,121,0,0,1
0,0,0,0,1
0,625,0,1936,1
0,0,0,1681,1
81,121,0,196,1
0,0,0,484,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,625,1
0,0,0,0,1
100,0,169,0,1
0,625,0,961,1
81,0,0,529,1
121,676,196,576,1
0,441,0,2809,1
196,0,529,729,1
0,0,0,441,1
100,0,0,100,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,484,1
0,400,0,3025,1
225,529,256,0,1
0,0,0,0,1
0,0,0,256,1
0,256,0,2025,1
225,256,0,0,1
0,0,169,0,1
0,256,0,1225,1
0,121,0,2401,1
225,841,0,144,1
0,0,0,361,1
0,529,0,1089,1
0,0,0,256,1
0,625,0,1444,1
0,0,0,1764,1
0,400,0,4900,1
529,196,196,1225,1
0,484,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,289,0,400,1
169,625,0,3364,1
196,2500,0,1764,1
121,0,324,144,1
0,0,0,0,1
0,0,0,0,1
0,225,0,289,1
0,0,0,324,1
0,100,0,0,1
0,0,0,196,1
0,0,0,225,1
0,0,0,196,1
0,196,0,169,1
0,576,196,1089,1
121,324,0,3721,1
324,0,225,4225,1
81,1296,0,0,1
0,169,196,361,1
0,225,0,484,1
0,0,0,0,1
0,0,0,256,1
0,169,0,0,1
0,256,0,841,1
81,1849,0,2401,1
256,0,169,1369,1
0,1225,0,961,1
0,0,0,225,1
0,100,0,169,1
0,0,0,0,1
0,0,0,0,1
0,484,0,1156,1
0,0,0,289,1
0,1936,0,4761,1
225,289,289,225,1
0,676,0,1369,1
0,676,256,625,1
0,2601,0,12996,1
1225,1024,1296,784,1
0,784,0,324,1
0,0,441,169,1
0,0,0,484,1
100,169,0,0,1
0,0,0,0,1
81,144,0,144,1
0,324,0,1600,1
100,0,0,1296,1
169,0,0,1600,1
0,2025,0,1764,1
144,0,169,1024,1
0,529,0,441,1
0,529,0,1089,1
100,0,0,784,1
0,676,0,256,1
121,169,0,676,1
0,0,0,1089,1
0,169,0,0,1
0,2500,0,5476,1
81,0,324,961,1
0,4356,289,9216,1
676,256,441,1156,1
0,0,0,0,1
0,0,0,361,1
100,169,0,0,1
0,529,0,2304,1
169,100,0,3481,1
529,625,1444,0,1
196,400,0,529,1
0,100,0,0,1
0,0,0,0,1
0,0,0,144,1
0,1024,0,2116,1
0,0,0,1369,1
0,256,0,0,1
0,900,0,2304,1
196,361,225,0,1
0,361,0,1369,1
0,0,0,0,1
0,100,0,441,1
0,100,0,1225,1
100,400,0,0,1
0,0,0,0,1
81,0,169,0,1
0,784,0,2025,1
0,0,0,1600,1
361,3025,529,3844,1
196,121,196,361,1
0,144,0,169,1
0,169,0,324,1
144,169,0,0,1
0,256,0,729,1
0,676,0,1024,1
0,0,0,1024,1
0,0,0,0,1
0,0,0,0,1
0,0,0,484,1
0,0,0,1024,1
121,0,0,144,1
144,900,169,1936,1
81,196,0,0,1
0,361,0,1024,1
0,361,0,256,1
0,0,0,729,1
0,0,0,1024,1
0,0,0,100,1
0,0,0,100,1
0,0,0,121,1
0,196,0,144,1
0,0,0,324,1
0,0,0,0,1
0,1521,0,4356,1
169,0,0,1444,1
81,0,0,576,1
100,100,0,0,1
0,256,0,144,1
0,576,169,1600,1
81,121,0,3136,1
0,1444,0,625,1
196,0,0,196,1
0,0,0,144,1
0,0,0,576,1
0,1681,0,2304,1
0,0,0,576,1
196,1849,900,3481,1
484,0,0,676,1
0,361,0,441,1
0,529,0,841,1
121,0,0,784,1
81,0,0,400,1
0,0,0,361,1
0,289,0,2209,1
0,289,0,100,1
0,625,0,1369,1
169,169,196,0,1
0,441,0,900,1
0,0,0,400,1
100,841,324,1849,1
289,0,0,576,1
169,0,0,400,1
100,256,0,0,1
0,196,0,841,1
0,100,0,0,1
0,0,0,0,1
400,196,0,1681,1
169,169,225,169,1
0,441,0,576,1
0,196,0,1764,1
81,400,0,0,1
0,0,0,0,2
0,625,0,2116,2
0,0,0,2116,2
0,324,256,121,2
100,676,0,1089,2
0,100,0,1936,2
0,2401,0,2401,2
0,169,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
625,100,324,1156,2
0,0,0,1225,2
0,169,0,0,2
0,2704,0,9409,2
1089,1225,961,169,2
0,400,0,400,2
100,0,0,0,2
196,0,0,361,2
0,0,0,625,2
0,1089,0,1600,2
81,5625,361,10404,2
676,2704,169,30625,2
1521,6561,1369,100,2
0,1521,0,3249,2
0,0,225,0,2
0,2025,169,7921,2
289,144,169,7056,2
100,1764,0,529,2
256,196,0,1296,2
0,0,0,0,2
169,400,0,1936,2
0,0,0,729,2
100,4225,0,9025,2
676,0,400,6724,2
1296,2809,961,529,2
0,0,0,121,2
0,676,225,1521,2
225,256,0,0,2
81,121,0,169,2
0,100,0,529,2
0,729,0,6084,2
676,2500,0,400,2
0,289,0,1369,2
144,196,0,2601,2
900,100,676,5929,2
361,1296,196,225,2
121,0,0,225,2
0,529,0,169,2
81,144,0,676,2
961,900,729,784,2
0,441,0,2500,2
484,2209,1024,2704,2
784,400,0,5184,2
729,3364,576,3249,2
100,225,0,0,2
0,169,0,841,2
0,0,196,256,2
0,0,0,0,2
0,900,0,2500,2
169,484,400,0,2
81,1444,0,5041,2
196,324,0,9801,2
900,5929,961,1936,2
0,121,0,1089,2
144,1024,225,1936,2
0,1296,0,8836,2
196,225,169,1225,2
100,0,0,484,2
169,169,0,121,2
0,625,0,576,2
225,256,289,1764,2
81,529,784,0,2
361,441,0,1521,2
0,361,324,169,2
100,100,0,1089,2
0,0,0,0,2
0,1296,0,5776,2
225,121,0,6561,2
1024,5041,324,4225,2
0,0,0,2025,2
225,144,225,0,2
289,400,169,324,2
0,1089,225,3364,2
0,0,0,1681,2
0,324,0,4225,2
576,1521,0,16900,2
1764,3481,676,100,2
225,2601,289,3025,2
529,169,196,0,2
441,361,196,1296,2
0,2025,0,5476,2
144,1444,196,0,2
0,1296,0,2601,2
0,1849,0,2601,2
0,0,0,3025,2
0,3136,0,4096,2
400,676,576,0,2
121,625,0,961,2
144,900,0,1764,2
0,0,0,1936,2
0,256,0,0,2
0,121,0,256,2
0,289,0,361,2
0,2116,0,10404,2
676,0,484,7225,2
196,3721,289,1156,2
0,0,0,0,2
0,0,0,0,2
0,121,0,256,2
196,289,169,0,2
0,2025,0,6400,2
169,0,0,2304,2
324,2809,225,2916,2
81,144,196,0,2
0,121,0,144,2
0,625,0,841,2
169,0,0,144,2
0,0,0,0,2
81,144,0,324,2
0,144,0,169,2
0,900,0,2304,2
144,576,0,8649,2
361,1024,196,289,2
81,361,0,196,2
81,0,0,0,2
0,1521,0,5476,2
1024,729,225,13225,2
1156,3364,784,0,2
0,900,0,400,2
0,0,400,400,2
0,0,0,441,2
0,196,0,121,2
289,0,0,729,2
289,400,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,400,2
144,961,169,1849,2
100,100,0,2809,2
0,121,0,484,2
0,784,0,784,2
0,0,169,0,2
0,256,0,784,2
225,0,0,1600,2
100,441,0,0,2
0,0,0,0,2
0,196,0,324,2
0,576,0,3364,2
676,0,324,2025,2
0,484,0,7921,2
361,625,0,2025,2
324,1444,0,144,2
0,0,0,0,2
0,361,169,900,2
100,0,0,1444,2
289,3721,0,4900,2
225,0,196,3025,2
441,0,484,1089,2
0,2401,0,3600,2
256,0,289,2025,2
0,0,196,121,2
0,0,0,169,2
0,0,0,0,2
0,0,0,0,2
100,196,0,289,2
0,0,0,576,2
0,1369,0,2601,2
144,121,196,361,2
0,196,0,289,2
0,225,0,289,2
0,900,0,1225,2
144,0,0,1936,2
100,841,169,324,2
169,256,289,324,2
0,0,0,441,2
144,529,169,484,2
81,0,0,0,2
196,144,529,289,2
0,400,0,900,2
169,0,0,324,2
0,676,0,900,2
256,400,289,121,2
0,529,0,2304,2
0,6084,625,11236,2
1444,256,784,2916,2
0,1444,225,289,2
121,0,289,0,2
0,0,256,0,2
256,0,0,0,2
0,0,0,0,2
225,196,0,144,2
0,289,0,1156,2
289,256,256,0,2
0,196,0,729,2
100,729,256,676,2
144,289,0,0,2
0,484,0,1764,2
0,0,169,441,2
0,361,0,3136,2
361,121,0,1156,2
100,961,0,324,2
0,169,0,625,2
0,0,0,0,2
121,0,0,0,2
225,1600,484,4356,2
529,196,0,4356,2
289,144,361,784,2
0,1024,0,324,2
0,0,0,100,2
0,0,0,225,2
0,324,0,484,2
0,100,0,1444,2
441,0,0,1849,2
361,784,169,0,2
0,529,0,1024,2
0,169,256,0,2
0,169,0,400,2
0,144,0,529,2
0,225,256,196,2
0,0,0,0,2
0,0,0,324,2
0,100,0,0,2
196,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,676,0,1849,2
400,169,0,3844,2
441,0,225,2116,2
0,0,0,1444,2
0,0,0,1521,2
289,169,0,4761,2
484,121,0,1296,2
0,0,0,625,2
81,0,169,100,2
144,324,0,625,2
0,484,0,4489,2
225,324,0,625,2
0,676,0,441,2
81,841,0,3249,2
121,256,0,0,2
0,484,0,2601,2
0,256,196,0,2
0,361,0,625,2
100,400,0,3249,2
961,529,169,121,2
784,1296,289,1225,2
169,0,289,196,2
81,1156,484,1369,2
256,0,0,900,2
0,324,0,289,2
0,121,0,100,2
0,0,0,0,2
0,1600,0,6561,2
256,400,441,961,2
0,676,0,169,2
0,0,196,169,2
0,0,0,0,2
0,121,0,100,2
144,441,0,841,2
0,121,0,0,2
0,289,0,841,2
81,0,0,576,2
0,121,0,1764,2
81,0,0,1764,2
0,361,0,0,2
0,1600,0,3844,2
0,0,0,576,2
0,2704,0,6084,2
81,0,225,1600,2
0,2116,289,3025,2
0,0,0,961,2
169,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,225,0,625,2
0,0,0,100,2
0,0,0,841,2
0,0,196,1225,2
484,0,0,256,2
289,625,0,400,2
0,0,0,0,2
100,0,0,144,2
0,100,0,900,2
0,841,0,900,2
144,289,0,196,2
0,196,0,1600,2
256,0,0,529,2
0,169,0,0,2
100,144,0,225,2
0,0,0,676,2
0,225,0,0,2
0,256,0,841,2
0,0,0,225,2
0,2704,0,7569,2
1296,256,676,1369,2
100,1444,256,1225,2
81,0,0,784,2
100,0,225,0,2
0,196,0,625,2
0,100,0,0,2
0,0,0,0,2
529,961,225,2209,2
169,0,0,1369,2
256,4489,289,6889,2
576,225,324,1089,2
0,0,0,729,2
0,1521,0,1764,2
289,100,441,2116,2
0,256,0,0,2
0,0,0,361,2
0,144,0,900,2
0,0,0,441,2
0,0,0,0,2
0,0,0,1089,2
100,900,0,400,2
100,225,0,1296,2
0,1089,0,7396,2
529,576,169,676,2
0,1369,0,1089,2
169,0,169,0,2
0,196,0,289,2
169,169,0,1369,2
1024,625,900,0,2
0,0,0,0,2
0,121,289,1296,2
441,0,0,169,2
361,289,0,784,2
0,144,0,0,2
81,100,0,196,2
0,0,0,484,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,1089,225,4096,2
441,0,0,2116,2
121,729,225,0,2
81,0,0,0,2
81,225,900,1089,2
784,0,0,729,2
225,289,324,0,2
100,0,0,0,2
0,400,0,961,2
81,4761,0,22500,2
3249,1849,1296,2401,2
441,1024,225,0,2
0,225,0,1936,2
0,0,0,2500,2
0,0,0,841,2
225,225,196,0,2
0,196,0,1089,2
289,121,676,0,2
484,0,0,0,2
