Var1,Var2,Var3,Var4,class
0,256,0,169,1
0,0,0,169,1
0,169,0,289,1
0,324,0,256,1
0,0,0,121,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,961,1
0,0,0,289,1
0,676,0,1024,1
0,0,196,121,1
100,121,0,121,1
0,0,0,196,1
484,0,0,0,1
0,0,0,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,484,1
0,144,0,0,1
0,1444,0,3249,1
0,100,0,576,1
0,484,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,100,0,0,1
0,0,0,196,1
0,400,484,0,1
289,121,0,196,1
0,0,0,0,1
144,0,0,196,1
0,256,0,289,1
144,196,0,0,1
0,0,0,529,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,625,1
225,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,121,0,144,1
0,0,0,0,1
0,121,0,196,1
0,0,0,169,1
0,0,0,225,1
0,625,0,900,1
0,0,0,0,1
0,256,0,256,1
0,400,0,784,1
0,0,0,1681,1
0,729,0,169,1
0,121,0,576,1
0,100,0,0,1
0,121,0,441,1
0,144,0,784,1
0,0,0,169,1
0,225,0,529,1
0,0,0,0,1
0,576,0,1764,1
0,841,0,0,1
0,484,0,2116,1
0,576,0,0,1
0,484,0,1156,1
0,0,0,729,1
100,256,0,0,1
144,169,0,576,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
169,256,0,256,1
81,0,0,0,1
0,0,0,0,1
0,0,169,361,1
0,0,0,0,1
0,441,0,1521,1
144,324,0,0,1
0,100,0,529,1
0,100,0,0,1
0,196,0,256,1
0,0,0,121,1
0,169,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,324,1
0,625,0,729,1
0,0,0,144,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,361,1
81,0,0,1024,1
0,625,576,196,1
225,289,0,1156,1
0,121,0,0,1
0,625,0,1764,1
144,0,0,100,1
0,196,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
196,0,169,0,1
81,0,0,625,1
81,0,0,0,1
100,0,0,0,1
0,100,0,100,1
0,0,0,144,1
100,529,0,289,1
225,0,0,0,1
0,169,0,324,1
529,0,400,0,1
0,324,225,676,1
121,169,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
256,400,0,625,1
0,729,0,4761,1
400,1156,289,0,1
0,0,0,196,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,121,1
0,144,0,1089,1
0,225,0,0,1
0,324,0,529,1
0,0,0,169,1
81,196,289,0,1
0,0,0,0,1
0,0,0,100,1
0,225,0,400,1
0,0,0,144,1
0,961,0,1849,1
0,361,0,0,1
0,0,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,121,324,0,1
225,0,0,0,1
81,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,400,0,676,1
0,289,0,0,1
100,0,0,169,1
0,196,225,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,144,1
0,169,0,900,1
121,441,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,100,1
0,324,0,625,1
0,0,0,196,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,225,0,1
0,225,0,196,1
0,0,0,784,1
0,625,0,256,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,729,0,3136,1
256,0,169,1764,1
225,2401,1156,2916,1
324,121,0,0,1
0,0,0,196,1
0,441,0,1225,1
0,0,0,676,1
0,225,0,0,1
81,0,0,144,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,169,1
0,0,0,256,1
121,289,484,289,1
169,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,121,0,196,1
0,0,0,625,1
0,0,0,361,1
0,784,0,961,1
144,0,289,676,1
0,144,0,0,1
81,121,0,289,1
0,0,0,0,1
121,0,361,256,1
81,0,0,0,1
0,0,0,256,1
0,0,0,0,1
0,529,0,1681,1
0,576,0,0,1
121,256,0,784,1
0,0,0,484,1
0,400,0,324,1
0,0,0,0,1
0,100,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,729,1
0,121,0,0,1
0,1764,225,4356,1
441,784,169,0,1
0,0,0,256,1
0,0,0,0,1
0,0,0,100,1
0,0,0,100,1
0,0,0,121,1
0,0,0,100,1
0,100,169,0,1
144,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,0,0,0,1
0,484,0,625,1
169,100,0,0,1
0,0,0,361,1
0,0,0,169,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,625,0,1
0,196,0,729,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,121,0,289,1
0,121,0,100,1
0,400,0,729,1
0,0,0,169,1
0,0,0,0,1
0,361,0,961,1
0,784,0,144,1
0,256,0,1225,1
0,900,0,625,1
0,0,0,100,1
0,0,0,169,1
121,0,0,0,1
81,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,400,1
0,196,0,1681,1
81,441,0,0,1
0,225,0,196,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,0,0,0,1
0,100,0,0,1
121,100,0,324,1
0,441,0,484,1
0,0,0,144,1
0,0,0,0,1
0,100,0,169,1
0,0,0,400,1
81,289,0,0,1
0,0,0,0,1
121,0,169,0,1
169,0,0,144,1
0,0,0,0,1
324,0,576,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,0,0,0,1
0,144,0,144,1
0,0,0,400,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
121,0,676,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,196,1
0,0,0,0,1
0,0,0,0,1
0,121,0,196,1
0,0,0,0,1
0,784,0,3025,1
121,324,196,100,1
0,225,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,361,1
256,225,529,0,1
0,100,0,0,1
0,144,0,400,1
0,0,0,0,1
0,324,0,729,1
0,0,0,144,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,324,0,1
0,0,0,0,1
0,121,0,256,1
0,0,0,256,1
0,625,0,1369,1
121,361,0,0,1
0,256,0,625,1
0,0,0,400,1
0,484,0,289,1
0,0,0,0,1
0,225,0,576,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,100,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,441,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,121,0,324,1
0,256,0,0,1
0,225,0,625,1
0,0,0,0,1
0,121,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,1024,1
0,1089,0,729,1
0,0,0,0,1
0,169,0,400,1
121,0,256,0,1
121,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,256,0,361,1
0,225,0,324,1
0,0,0,0,1
0,0,0,196,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,484,1
0,0,0,225,1
0,1024,0,2209,1
225,196,361,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,529,1
0,0,0,1089,1
0,961,0,961,1
100,676,256,625,1
0,196,0,2025,1
0,0,0,289,1
0,324,0,144,1
0,0,0,100,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,1089,1
0,289,0,0,1
0,289,0,900,1
0,121,0,0,1
0,196,0,961,1
0,324,0,144,1
0,0,0,256,1
0,121,0,144,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,196,0,576,1
0,0,0,1296,1
196,576,0,0,1
0,0,0,256,1
0,196,0,169,1
100,0,0,0,1
0,169,0,676,1
441,169,625,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,225,1
0,0,0,729,1
0,1225,0,1521,1
81,0,0,1600,1
100,1156,169,729,1
0,324,0,441,1
0,0,0,196,1
0,225,0,196,1
0,225,0,324,1
0,0,0,0,1
0,324,0,961,1
0,144,0,0,1
0,169,0,400,1
0,0,0,0,1
0,144,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,144,1
0,0,0,0,1
0,225,0,729,1
0,0,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,441,1
0,0,0,576,1
196,576,0,676,1
0,0,0,225,1
0,100,0,169,1
0,289,0,361,1
0,0,0,100,1
0,625,0,1296,1
100,484,0,361,1
0,0,0,289,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
0,100,0,1024,1
100,1024,0,961,1
0,0,0,0,1
0,0,0,0,1
169,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,729,1
0,0,0,576,1
0,289,0,0,1
169,0,441,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,196,0,625,1
0,784,225,1369,1
225,0,0,100,1
0,169,0,441,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
100,256,0,441,1
0,441,0,3249,1
0,2025,225,1681,1
121,225,0,0,1
0,0,0,361,1
0,100,0,0,1
0,0,0,144,1
121,0,0,169,1
0,0,0,484,1
0,225,0,0,1
0,100,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
0,361,0,289,1
0,0,0,400,1
0,0,0,0,1
0,121,0,144,1
0,0,0,256,1
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,361,0,400,2
0,0,0,0,2
0,361,0,784,2
0,225,0,0,2
121,121,0,484,2
0,0,0,529,2
0,144,0,0,2
0,0,0,100,2
0,0,0,0,2
81,100,361,441,2
169,0,0,324,2
0,0,0,0,2
0,169,0,289,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
0,0,0,0,2
0,289,0,1089,2
0,576,0,324,2
0,0,0,841,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
121,0,289,0,2
121,100,0,169,2
0,0,0,400,2
0,0,0,121,2
0,121,0,225,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,484,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,529,2
0,0,0,676,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,441,2
0,0,0,729,2
0,0,0,121,2
0,225,0,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,784,2
0,196,0,2704,2
169,784,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,144,0,324,2
0,225,0,1764,2
169,121,441,169,2
0,289,0,256,2
0,0,0,0,2
0,169,0,256,2
0,0,0,0,2
0,0,0,121,2
0,144,0,100,2
0,0,0,144,2
100,400,441,484,2
196,144,0,0,2
0,289,0,1225,2
0,0,0,900,2
0,625,0,400,2
0,0,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,169,2
0,0,225,0,2
225,529,289,1849,2
0,0,0,841,2
0,784,0,361,2
0,0,0,121,2
0,225,0,625,2
0,0,0,0,2
0,0,0,484,2
0,289,0,289,2
100,0,0,361,2
0,0,0,0,2
0,121,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,144,196,144,2
81,0,0,121,2
0,676,0,1521,2
0,324,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,1521,2
121,729,0,256,2
121,0,0,225,2
0,225,0,289,2
0,169,0,0,2
0,289,0,1764,2
169,961,361,169,2
100,121,0,576,2
0,0,0,0,2
0,0,0,0,2
0,0,256,0,2
225,0,0,0,2
0,0,0,361,2
0,144,0,0,2
0,100,0,289,2
0,0,0,0,2
0,169,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,196,2
0,225,400,324,2
196,0,0,484,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,100,2
0,0,0,100,2
0,0,0,289,2
144,1089,0,2209,2
0,0,0,1089,2
81,0,0,576,2
0,361,0,0,2
0,0,289,0,2
81,0,0,361,2
0,0,0,0,2
0,121,0,225,2
81,0,0,0,2
0,1089,0,4225,2
484,225,400,784,2
0,361,0,0,2
0,100,0,576,2
100,196,0,0,2
0,361,0,1369,2
121,441,225,0,2
0,0,0,0,2
0,0,0,0,2
0,841,0,2025,2
0,0,0,289,2
0,784,0,1681,2
0,0,0,576,2
0,0,0,324,2
81,900,0,1444,2
0,0,0,121,2
0,121,0,169,2
0,729,0,1764,2
0,0,0,529,2
0,484,0,256,2
0,0,0,0,2
0,0,0,0,2
0,169,0,576,2
0,100,0,0,2
0,121,0,961,2
0,225,0,0,2
0,0,0,121,2
0,144,0,0,2
0,625,0,1764,2
169,441,0,0,2
0,3025,0,11025,2
529,256,169,12544,2
784,225,441,3844,2
576,3600,289,1849,2
0,121,441,841,2
0,625,289,1156,2
0,144,0,0,2
121,169,0,121,2
0,121,0,529,2
0,484,0,729,2
196,196,784,0,2
289,0,0,361,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,225,0,841,2
0,289,0,3025,2
100,576,0,0,2
0,729,0,2601,2
225,0,0,1521,2
625,529,289,144,2
0,0,0,0,2
0,256,0,1444,2
121,144,0,0,2
0,225,441,289,2
400,0,0,121,2
0,676,0,1296,2
144,0,169,144,2
0,0,0,0,2
0,400,0,2025,2
100,1600,196,900,2
0,0,0,169,2
0,1600,0,3481,2
121,0,0,841,2
0,784,0,1156,2
256,0,0,1936,2
196,289,0,0,2
0,0,0,0,2
121,0,0,0,2
0,121,0,256,2
0,0,169,676,2
225,225,0,0,2
0,0,0,0,2
0,289,0,529,2
225,256,0,2304,2
0,256,169,0,2
0,0,0,0,2
0,900,0,1764,2
100,196,0,2401,2
169,729,0,169,2
0,0,0,0,2
100,0,0,484,2
0,0,0,0,2
0,484,0,1521,2
225,0,225,729,2
0,961,0,1369,2
529,900,196,7225,2
400,144,484,2304,2
81,1849,196,841,2
196,225,289,1156,2
0,289,196,169,2
0,441,0,841,2
144,121,0,2601,2
169,1296,289,289,2
196,0,0,0,2
0,0,0,484,2
0,0,0,225,2
0,0,0,0,2
144,729,0,2209,2
100,0,0,1849,2
0,441,0,0,2
0,256,0,196,2
0,0,0,0,2
100,0,0,0,2
0,1024,0,3844,2
225,256,0,484,2
0,289,0,0,2
81,729,0,3025,2
0,144,256,3969,2
729,2116,324,1764,2
0,400,0,3364,2
625,529,400,121,2
81,841,0,2809,2
100,0,289,0,2
0,169,0,441,2
0,0,0,400,2
81,400,0,1849,2
729,100,676,100,2
81,961,676,1521,2
841,0,324,0,2
0,0,0,169,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,121,0,169,2
0,1369,0,5476,2
400,729,0,12100,2
1024,2704,676,0,2
0,576,0,729,2
0,576,169,1024,2
0,0,0,144,2
0,784,225,1225,2
121,0,0,0,2
0,144,0,0,2
0,484,0,1681,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,1024,2
81,361,0,144,2
0,2025,0,8100,2
625,576,576,484,2
0,100,169,0,2
0,0,0,0,2
0,0,0,0,2
256,0,400,784,2
81,0,0,144,2
0,576,0,2116,2
400,0,324,529,2
81,1369,400,2209,2
256,121,256,289,2
0,900,0,1156,2
0,729,0,4761,2
0,1024,256,0,2
0,0,0,0,2
0,0,0,324,2
0,0,0,0,2
0,841,0,2809,2
0,361,0,0,2
0,0,0,0,2
100,225,0,1156,2
0,400,0,0,2
0,576,0,2209,2
196,1369,196,1369,2
0,0,0,1521,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,225,2
0,0,0,121,2
0,0,0,169,2
0,0,0,225,2
0,324,0,2209,2
0,0,0,784,2
0,100,0,0,2
0,0,0,784,2
0,0,0,529,2
0,121,0,0,2
121,0,0,196,2
0,0,0,0,2
0,0,0,0,2
144,324,0,1225,2
0,324,0,0,2
81,0,256,0,2
144,361,0,900,2
121,0,0,1444,2
289,841,0,289,2
0,100,0,0,2
0,0,0,676,2
100,400,0,169,2
0,100,0,121,2
0,0,0,0,2
0,0,0,0,2
0,169,0,676,2
0,0,0,0,2
81,0,0,0,2
0,400,0,1156,2
0,0,0,484,2
81,729,0,729,2
0,0,0,0,2
0,729,0,1936,2
0,0,0,0,2
0,0,169,0,2
0,100,0,196,2
100,324,576,1764,2
484,225,0,0,2
81,324,0,441,2
121,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,324,2
0,0,0,676,2
196,361,169,196,2
0,0,0,0,2
0,0,0,196,2
169,121,225,0,2
169,0,0,100,2
144,144,0,1024,2
121,0,0,1225,2
81,1521,0,1600,2
121,0,0,121,2
0,361,0,784,2
0,324,0,576,2
0,121,0,1936,2
0,144,0,0,2
81,100,0,0,2
0,0,0,169,2
0,0,0,225,2
0,169,0,441,2
0,100,0,0,2
0,144,0,256,2
0,0,0,324,2
0,289,0,400,2
0,256,0,2116,2
0,961,0,441,2
0,2401,0,10816,2
484,676,625,784,2
0,625,0,256,2
0,0,0,0,2
0,0,0,100,2
0,0,0,121,2
0,0,0,529,2
0,225,0,0,2
0,0,0,256,2
0,784,225,2116,2
121,0,0,400,2
0,121,0,100,2
0,100,0,0,2
